slide,rid,score
102177,7,0.8521043
102177,8,0.5188488
102177,9,0.62948346
102178,1,0.5031307
102178,10,0.7929748
102178,11,0.7930022
102178,12,0.69646806
102178,13,1
102178,14,0.5386688
102178,15,0.8821678
102178,16,0.0019436125
102178,17,0.31906554
102178,18,0.50403494
102178,19,0.6581718
102178,2,0.7600312
102178,20,0.74474776
102178,21,0.98303264
102178,22,0.5464921
102178,23,0.7067031
102178,24,0.07569063
102178,25,0.55238783
102178,26,0.95413214
102178,27,0.31725726
102178,28,0.53193605
102178,29,0.031767897
102178,3,0.3771914
102178,30,0.34091493
102178,31,0.23302047
102178,32,0.11718762
102178,33,0.0074461065
102178,34,0.88944936
102178,35,0.22132751
102178,36,0.59404427
102178,37,0.9606525
102178,38,0.03159266
102178,39,0.48165053
102178,4,0.9583335
102178,40,0.54615676
102178,41,0.6195957
102178,42,0.50957906
102178,43,1
102178,44,0.002649298
102178,45,0.7030132
102178,46,0.9268997
102178,47,0.13241012
102178,48,0.5500058
102178,5,0.031195281
102178,6,0.8648542
102178,7,0.55942833
102178,8,0.3426663
102178,9,0.030583097
102179,1,0.15665077
102179,10,0.2782789
102179,11,0.11172867
102179,12,0.0914656
102179,13,0.21803308
102179,14,0.15340158
102179,15,0.47316453
102179,16,0.31102708
102179,17,0.15029886
102179,18,0.23793197
102179,2,0.49248275
102179,3,0.1672937
102179,4,0.13924702
102179,5,0.36954054
102179,6,0.21436712
102179,7,0.4245918
102179,8,0.13188654
102179,9,0.14709136
102180,1,0.042217597
102180,10,0.9951196
102180,11,0.84656197
102180,12,0.9148017
102180,13,0.48781338
102180,14,0.056726277
102180,15,0.025755195
102180,16,0.72525287
102180,17,0.2503193
102180,18,0.04118847
102180,19,0.79012513
102180,2,0.80734354
102180,20,0.04346206
102180,21,0.017557343
102180,22,0.8010652
102180,23,0.038255908
102180,24,0.5789858
102180,25,0.65530795
102180,26,0.42996958
102180,27,0.35518238
102180,28,0.8355184
102180,29,0.80638576
102180,3,0.7671841
102180,30,0.8281964
102180,31,0.59536576
102180,32,0.3299014
102180,33,0.947348
102180,34,0.6547792
102180,35,0.9782829
102180,36,0.87940276
102180,37,0.07580511
102180,38,0.2696179
102180,4,0.78204745
102180,5,0.7605759
102180,6,0.84106266
102180,7,0.026456943
102180,8,0.7988983
102180,9,0.88818026
102181,1,0.8297323
102181,10,0.5930297
102181,11,0.8143442
102181,12,0.24760109
102181,13,0.12128091
102181,14,0.8735063
102181,15,0.35028687
102181,16,0.5200918
102181,17,0.17509858
102181,18,0.52384526
102181,19,0.40571934
102181,2,0.4489681
102181,20,0.34345695
102181,21,0.37891963
102181,22,0.86233485
102181,23,0.64748305
102181,24,0.18493259
102181,25,0.5817369
102181,26,0.9629747
102181,27,0.7205507
102181,28,0.23482162
102181,29,0.38223302
102181,3,0.6993389
102181,30,0.7500293
102181,31,0.19902259
102181,32,0.7277937
102181,33,0.5930809
102181,34,0.6168302
102181,35,0.3902167
102181,36,0.27050254
102181,37,0.6600475
102181,38,0.59193707
102181,39,0.2803996
102181,4,0.6991013
102181,40,0.6817175
102181,5,0.5494648
102181,6,0.09630738
102181,7,0.821713
102181,8,0.91074455
102181,9,0.9235105
102182,1,0.8892445
102182,10,0.7576705
102182,11,0.091792315
102182,12,0.47212026
102182,13,0.243711
102182,14,0.9400757
102182,15,0.095427856
102182,16,0.723837
102182,17,0.13007739
102182,18,0.6988911
102182,19,0.70985216
102182,2,0.33614263
102182,20,0.4558237
102182,21,0.608159
102182,22,0.5522191
102182,23,0.29088807
102182,24,0.8103921
102182,25,0.056087896
102182,26,0.5962924
102182,27,0.58091044
102182,28,0.65749776
102182,29,0.038820826
102182,3,0.35739246
102182,30,0.83092946
102182,31,0.012826838
102182,32,0.19135451
102182,33,0.28881243
102182,34,0.7896956
102182,35,0.724671
102182,36,0.84138286
102182,37,0.3622057
102182,38,0.7200529
102182,4,0.74756896
102182,5,0.22371604
102182,6,0.5784817
102182,7,0.6749669
102182,8,0.5916687
102182,9,0.4183228
102183,1,0.93412566
102183,10,0.9278757
102183,11,0.73749036
102183,12,0.30988362
102183,13,0.24410531
102183,14,0.9838023
102183,15,0.45601708
102183,16,0.52871346
102183,17,0.9453738
102183,18,0.33576614
102183,19,0
102183,2,1
102183,20,0.24234393
102183,21,0.9781668
102183,22,1
102183,23,0
102183,24,0.30492333
102183,25,0.9462711
102183,26,0
102183,27,0.33164567
102183,28,0
102183,29,0.0661886
102183,3,0.5404517
102183,30,0.6442515
102183,31,0
102183,32,0.95711476
102183,33,0.97076786
102183,34,0
102183,35,0.17770432
102183,36,0.02232599
102183,37,0.8888097
102183,38,0.9523554
102183,39,1
102183,4,0.63703144
102183,40,1
102183,41,0.8072388
102183,42,0.42971236
102183,43,0.807771
102183,44,0
102183,5,0.2999811
102183,6,0.54475915
102183,7,0.011035504
102183,8,0.4007319
102183,9,0.6351087
102184,1,0.20678589
102184,10,0.644479
102184,11,0
102184,12,0.31097636
102184,13,0.58735377
102184,14,0.3210497
102184,15,0.8880706
102184,16,0.9381339
102184,17,0.08118045
102184,18,0.5782157
102184,19,0
102184,2,0.92876136
102184,20,0.41370425
102184,21,0.77305406
102184,22,0.84163004
102184,23,0.10223099
102184,24,0.82602143
102184,25,0
102184,26,0.4403376
102184,27,0.07624076
102184,28,0.3741805
102184,29,0
102184,3,0.25433397
102184,30,0.92701197
102184,31,0.42270002
102184,32,0.6114813
102184,33,0.018838404
102184,34,0
102184,35,0.038850076
102184,36,0.7764327
102184,37,0
102184,38,0.5509861
102184,39,0.7541281
102184,4,0
102184,40,0.257148
102184,41,0.72298443
102184,42,0.7015232
102184,43,0.047863178
102184,44,0.96982044
102184,45,0.8043686
102184,46,0.15902632
102184,47,0.8242073
102184,48,0.933759
102184,49,0.9231656
102184,5,0.7293097
102184,50,0.07139374
102184,51,0
102184,52,0.061028622
102184,53,0.5499817
102184,54,0.3597132
102184,55,0.9195818
102184,56,0.29470396
102184,57,0.8603491
102184,58,0.9098431
102184,59,0.01653066
102184,6,0.63358647
102184,60,0.020441616
102184,7,0.35612527
102184,8,0.07700164
102184,9,0.048121132
102185,1,0.63272476
102185,10,0.62690204
102185,11,0.6234005
102185,12,0.07755618
102185,13,0.521639
102185,14,0.05768618
102185,15,0.69297695
102185,16,0.06555061
102185,17,0.20719011
102185,18,0.04893054
102185,19,0.37422863
102185,2,0.13982368
102185,20,0
102185,21,0.5832282
102185,22,0.7271336
102185,23,0.5395246
102185,24,0.100271046
102185,25,0.26340166
102185,26,0.93056357
102185,27,0.25523075
102185,28,0.0847084
102185,29,0.3799007
102185,3,1
102185,30,0.7925439
102185,31,0.69109094
102185,32,0.99937725
102185,33,0.2665975
102185,34,0.7306365
102185,35,0.018653026
102185,36,0.6915169
102185,37,0.0767698
102185,38,0.050249845
102185,39,0.90273315
102185,4,0.1145664
102185,40,1
102185,41,0.055585146
102185,42,0.012941647
102185,43,0.1665267
102185,44,0.3505651
102185,45,0.92647827
102185,5,0.6388109
102185,6,0.59421337
102185,7,0.35099506
102185,8,0.22156897
102185,9,0.9489165
102187,1,0.4934108
102187,10,0.5517168
102187,11,0.42856136
102187,12,0.06138686
102187,13,0.88928854
102187,14,0.6408945
102187,15,0
102187,16,0.30788326
102187,17,0.4294842
102187,18,0.44321316
102187,19,0
102187,2,0.6054853
102187,20,0.009381259
102187,21,0
102187,22,0.059443757
102187,23,0.018121785
102187,24,0.57819146
102187,25,0.046501346
102187,26,0.667372
102187,27,0.49897733
102187,28,0.025460346
102187,29,0.0036826413
102187,3,0.43322
102187,30,0.3565481
102187,31,0.4850116
102187,32,0.04487396
102187,33,0
102187,34,0.6723744
102187,35,0.025827197
102187,36,0.7077264
102187,37,0.5816046
102187,38,0.64357984
102187,39,0.41761324
102187,4,0.07662524
102187,40,0.60425
102187,5,0.671397
102187,6,0
102187,7,0.4944289
102187,8,0.37418506
102187,9,0.27496067
102188,1,0.5215418
102188,10,0.4664926
102188,11,0.040867165
102188,12,0.38463557
102188,13,0.39897126
102188,14,0
102188,15,0
102188,16,0.021797886
102188,17,0.2890048
102188,18,0
102188,19,0.47392613
102188,2,0.5793724
102188,20,0.54279083
102188,21,0.5182196
102188,22,0.40275848
102188,23,0.6798344
102188,24,0.6814761
102188,25,0.6762259
102188,26,0.6501358
102188,27,0
102188,28,0.028466756
102188,29,0.43302396
102188,3,0.78856844
102188,30,0.4730365
102188,31,0.13634768
102188,32,0.5362793
102188,33,0.43713263
102188,34,0.4393579
102188,35,0.10753174
102188,36,0.65920657
102188,37,0.49267885
102188,38,0
102188,39,0.021756308
102188,4,0.43932047
102188,40,0.0017657988
102188,41,0.53665304
102188,5,0.39979744
102188,6,0.5142678
102188,7,0
102188,8,0.566104
102188,9,0.836306
102189,1,0.33072302
102189,10,0.20603393
102189,11,0.10223523
102189,12,0.25715443
102189,13,0.30393192
102189,14,0.091787204
102189,15,0.3143514
102189,16,0.2308977
102189,17,0.45499316
102189,18,0.24752375
102189,19,0.109691024
102189,2,0.12766904
102189,20,0.049932495
102189,3,0.10657319
102189,4,0.16420862
102189,5,0.1369919
102189,6,0.12896009
102189,7,0.040019132
102189,8,0.060689695
102189,9,0.3055929
102190,1,0.67514765
102190,10,0.6125994
102190,11,0.43463126
102190,12,0.56181556
102190,13,0.4329882
102190,14,0.48773226
102190,15,0.30259573
102190,16,0.32974786
102190,17,0.6062187
102190,18,0.3793833
102190,19,0.36957595
102190,2,0.8390013
102190,20,0.61104035
102190,21,0.5792495
102190,22,0.18494283
102190,23,0.25641802
102190,24,0.737081
102190,25,0.66825473
102190,26,0.72931004
102190,27,0.64263886
102190,28,0.68558306
102190,29,0.6612657
102190,3,0.70164984
102190,30,0.67691135
102190,31,0.3339918
102190,32,0.4256972
102190,33,0.46698937
102190,34,0.49770108
102190,35,0.7096384
102190,4,0.62796223
102190,5,0.6786497
102190,6,0.7254685
102190,7,0.82171214
102190,8,0.7998915
102190,9,0.59053123
102191,1,0.39795128
102191,10,0.59746253
102191,11,0.8205217
102191,12,0.7813705
102191,13,0.9818709
102191,14,0.6547429
102191,15,0.36933422
102191,16,0.29609632
102191,17,0.4928545
102191,18,0.7581141
102191,19,0.7321801
102191,2,0.8116181
102191,20,0.46585098
102191,21,0.57138383
102191,22,0.83402383
102191,23,0.6649343
102191,24,0.15207003
102191,25,0.8212712
102191,26,0.506189
102191,27,0.14648524
102191,28,0.75659716
102191,29,0.6121067
102191,3,0.8144456
102191,30,0.7480509
102191,31,0.43589464
102191,32,0.82215774
102191,33,0.92120355
102191,34,0.69701827
102191,35,0.24917027
102191,36,0.79304475
102191,37,0.16893736
102191,38,0.7645632
102191,39,0.4715392
102191,4,0.40666485
102191,40,0.4225442
102191,41,0.29583958
102191,5,0.77896845
102191,6,0.64089245
102191,7,0.7914603
102191,8,0.71372765
102191,9,0.6616601
102192,1,0.728542
102192,10,0.83966434
102192,11,0.4948019
102192,12,0.40237853
102192,13,0.636353
102192,14,0.37296104
102192,15,0.2836499
102192,16,0.5281121
102192,17,0.6279626
102192,18,0.7120836
102192,19,0.86440885
102192,2,0.7462729
102192,20,0.3442708
102192,21,0.77671295
102192,22,0.63778526
102192,23,0.53492284
102192,24,0.5460397
102192,25,0.33159268
102192,26,0.89349174
102192,27,0.5125958
102192,28,0.5739481
102192,29,0.57205063
102192,3,0.6223399
102192,30,0.28839877
102192,31,0.44958732
102192,32,0.65219855
102192,33,0.7736773
102192,4,0.5297195
102192,5,0.84503543
102192,6,0.51247776
102192,7,0.4043707
102192,8,0.65365386
102192,9,0.74067646
102194,1,0.91312623
102194,10,0.0062307697
102194,11,0.81951207
102194,12,0
102194,13,0
102194,14,0
102194,15,0.86761266
102194,16,0.8761566
102194,17,0
102194,18,0.7255317
102194,19,0.3007792
102194,2,0.19130458
102194,20,0.60195017
102194,21,0.42544225
102194,22,0.8365762
102194,23,0.84777826
102194,24,0.93196213
102194,25,0.8068162
102194,26,0.9597063
102194,27,0.37161484
102194,28,0.21766023
102194,29,0
102194,3,0.021366602
102194,30,0.70757234
102194,31,0.9168853
102194,32,0.8048963
102194,33,0.5513036
102194,34,0.6154951
102194,35,0.018365847
102194,36,0.17640242
102194,37,0.97061986
102194,38,0.026332999
102194,39,0.046040818
102194,4,0.6482239
102194,40,0
102194,41,0.6476915
102194,42,0.6675518
102194,43,0.1680763
102194,44,0.43941164
102194,45,0.8360992
102194,46,0.6571459
102194,47,0.019457804
102194,5,0.32253012
102194,6,0.92629033
102194,7,0.4506511
102194,8,0.35837227
102194,9,0.36625528
102195,1,0.42816356
102195,10,0.5472138
102195,11,0.25845578
102195,12,0.15939143
102195,13,0.59044623
102195,14,0.03762021
102195,15,0.4306592
102195,16,0.6991236
102195,17,0.79066414
102195,18,0.0951581
102195,19,0.31959
102195,2,0.14068982
102195,20,0.01211481
102195,21,0.9616699
102195,22,0.044328213
102195,23,0.15182906
102195,24,0.1103628
102195,25,0.92468405
102195,26,0
102195,27,0.092258126
102195,28,0.7092116
102195,29,0.11779916
102195,3,0.9148059
102195,30,0.5409976
102195,31,0.37096214
102195,32,0.06726913
102195,33,0.092123955
102195,34,0.11647138
102195,35,0.81655884
102195,36,0.41236416
102195,37,0.93474793
102195,38,0.81722903
102195,39,0.5629916
102195,4,0.8117874
102195,40,0.052835055
102195,41,0.35809916
102195,42,0.5589807
102195,43,0.6861841
102195,44,0.9904971
102195,45,0.05591616
102195,46,0.695557
102195,47,0
102195,48,0.08946356
102195,49,0.33816108
102195,5,0.124850035
102195,50,0.9191127
102195,51,0.4969974
102195,52,0.09784879
102195,53,0.22963245
102195,54,0.06402559
102195,55,0.08198852
102195,56,0.06997414
102195,57,0.8507442
102195,58,0.0026599634
102195,59,0.7861608
102195,6,0.93837905
102195,60,0
102195,61,0.040369384
102195,62,0.07994369
102195,63,0.33716634
102195,64,0.9795762
102195,65,0.088335186
102195,66,0.82441294
102195,7,0.9496212
102195,8,0.6866514
102195,9,0.4190491
102197,1,0.59307003
102197,10,0.13352695
102197,11,0.71966434
102197,12,0.8369461
102197,13,0.8697695
102197,14,0.7023141
102197,15,0.64228356
102197,16,0.634766
102197,17,0.75632465
102197,18,0.94483197
102197,19,0.40208098
102197,2,0.4368203
102197,20,0.39653137
102197,21,0.46032622
102197,22,0.68178165
102197,23,0.8303191
102197,24,0.9317542
102197,25,0.7068704
102197,26,0.42810756
102197,27,0.68716717
102197,28,0.7874495
102197,29,0.52428395
102197,3,0.86122346
102197,30,0.69490427
102197,31,0.88019437
102197,32,0.23607162
102197,33,0.40683517
102197,34,0.35082957
102197,35,0.79577327
102197,36,0.2505754
102197,37,0.348909
102197,38,0.5846055
102197,39,0.76126605
102197,4,0.7433796
102197,40,0.19209081
102197,5,0.47832692
102197,6,0.9159074
102197,7,0.8857794
102197,8,0.90581346
102197,9,0.27371615
102198,1,0.12928864
102198,10,0.28145158
102198,11,0.39390686
102198,12,0.29596198
102198,13,0.12247771
102198,14,0.30044907
102198,15,0.30817923
102198,16,0.5262699
102198,17,0.3460707
102198,18,0.623346
102198,19,0.13977489
102198,2,0.44970557
102198,20,0.30868712
102198,21,0.42459303
102198,22,0.17834607
102198,23,0.124092266
102198,24,0.014776858
102198,25,0.68643874
102198,3,0.1964035
102198,4,0.38609543
102198,5,0.15025663
102198,6,0
102198,7,0
102198,8,0.11764178
102198,9,0.056815006
102562,1,0.83755493
102562,10,0.8378457
102562,11,0.32025495
102562,12,0.47278547
102562,13,0.18763122
102562,14,0.67987466
102562,15,0.6297893
102562,16,0.32953623
102562,17,0.30111456
102562,18,0.98736966
102562,19,0.56173706
102562,2,0.45923677
102562,20,0.9616962
102562,21,0.96822345
102562,22,0.13376884
102562,23,0.8988603
102562,24,0.67002094
102562,25,0.18219963
102562,26,1
102562,27,0.9493238
102562,28,0.5287323
102562,29,0.30205375
102562,3,0.28984544
102562,30,0.6717028
102562,31,0.6527519
102562,32,0.3500543
102562,33,0.5972715
102562,34,0.16768046
102562,35,0.43833646
102562,36,0.7574483
102562,37,0.8456453
102562,38,0.8746961
102562,39,0.70991886
102562,4,0.13794342
102562,40,0.25095046
102562,41,0.2729286
102562,42,0.38626206
102562,43,0.6447069
102562,44,0.3852747
102562,45,0.9179174
102562,46,0.5153371
102562,47,0.91492677
102562,5,0.37549478
102562,6,0.37873343
102562,7,0.5785855
102562,8,0.4083495
102562,9,0.31692737
102563,1,0
102563,10,0.01880456
102563,11,0.046242937
102563,12,0.020226134
102563,13,0.006835498
102563,14,0.0006646048
102563,15,0
102563,16,0
102563,17,0
102563,18,0
102563,19,0.015594153
102563,2,0.003919849
102563,20,0
102563,3,0.019033303
102563,4,0.020978322
102563,5,0
102563,6,0.010461373
102563,7,0.009916512
102563,8,0
102563,9,0.005860204
102564,1,0.091167636
102564,2,0.19368932
102564,3,0.8895661
102564,4,0.75036263
102564,5,0.5641338
102839,1,0.6745557
102839,10,0.060159594
102839,11,0.37808225
102839,12,0.4326225
102839,13,0.8096455
102839,14,0.4371523
102839,15,0.71936977
102839,16,0.7104916
102839,17,0.70665145
102839,18,0.37927932
102839,19,0.730451
102839,2,0.85487276
102839,20,0.7070095
102839,21,0
102839,22,0.9610893
102839,23,0.8512148
102839,24,0.87305486
102839,25,0.0610037
102839,26,0.9158143
102839,27,0.42088303
102839,28,0.78117317
102839,29,0.4989709
102839,3,0.5961859
102839,30,0.63753533
102839,31,0.8924231
102839,32,0.54870963
102839,33,0.29665327
102839,34,0.3187869
102839,35,0.55826414
102839,36,0.55286014
102839,37,0.43477952
102839,38,0.58080626
102839,39,0.90847194
102839,4,0.93141675
102839,40,0.32498935
102839,41,0.020911915
102839,42,0.5200613
102839,43,0.687311
102839,44,0.65083134
102839,45,0.61134356
102839,46,0.70599544
102839,47,0.43549654
102839,48,0.85724247
102839,49,0.05408293
102839,5,0.21201979
102839,50,0.5251715
102839,51,0.6731814
102839,52,0.39437416
102839,53,0.88743055
102839,54,0.48914865
102839,55,0.16271299
102839,56,0.6229043
102839,57,0.71030223
102839,58,0.6038033
102839,59,0.9211359
102839,6,0.67421496
102839,60,0.014274389
102839,61,0.932739
102839,62,0.3323469
102839,63,0.6941549
102839,64,0.30645487
102839,65,0.5416762
102839,66,0.6000878
102839,67,0.26074472
102839,68,0.95838344
102839,69,0.40293646
102839,7,0.061723635
102839,70,0.76249397
102839,71,0.9254881
102839,72,0.45818168
102839,73,0.9116159
102839,74,0.7291454
102839,75,0.73907673
102839,76,0.6489357
102839,77,0.667173
102839,78,0.75994974
102839,79,0.53788245
102839,8,0.69359094
102839,80,0.7543123
102839,81,0.9683224
102839,82,0.5506747
102839,83,0.47181192
102839,84,0.6168306
102839,85,0.4787753
102839,86,0.59522045
102839,87,0.334994
102839,88,0.55756795
102839,89,0.7966399
102839,9,0.644052
102839,90,0.22789705
102839,91,0.6228447
102839,92,0.89926755
102839,93,0.72007835
102839,94,0.44287896
102839,95,0.80146635
102839,96,0
102839,97,0.9083022
102839,98,0.57092375
102840,1,0
102840,10,0
102840,11,0.021718824
102840,12,0.07954785
102840,13,0.053260162
102840,14,0.018558836
102840,15,0.048763394
102840,16,0.051805757
102840,17,0.058503933
102840,18,0.04067731
102840,19,0.122616306
102840,2,0.007237604
102840,20,0
102840,21,0.0927115
102840,22,0.09613158
102840,23,0
102840,24,0.035415195
102840,25,0.07160613
102840,26,0.05327653
102840,27,0.041036114
102840,28,0.08428864
102840,29,0.12229355
102840,3,0.018636877
102840,30,0.017020693
102840,31,0.10533707
102840,32,0.052379414
102840,33,0.071752794
102840,34,0.046581797
102840,35,0.022553308
102840,36,0
102840,37,0
102840,38,0.048381418
102840,39,0.10852654
102840,4,0.012434287
102840,40,0.14575322
102840,41,0.044356667
102840,42,0
102840,43,0.05978015
102840,44,0.06140197
102840,45,0.11804311
102840,46,0.07650314
102840,47,0.19669268
102840,48,0.06612457
102840,49,0
102840,5,0.035112858
102840,50,0.040335253
102840,6,0
102840,7,0.031764828
102840,8,0.013106134
102840,9,0.005643312
