slide,rid,score
99849,18,0.8382675
99849,19,0.71964234
99849,20,0.5931468
99849,21,0.045056358
99849,22,0.15151404
99849,23,0.35444742
99849,24,0.47083104
99849,25,0.82175004
99849,26,0.01233048
99849,27,0.5600898
99849,28,0
99848,1,0.15842342
99848,2,0.42096227
99848,3,0.18679929
99848,4,0.99744844
99848,5,0.23754539
99848,6,0.21044672
99848,7,0.18192084
99848,8,0.31286243
99848,9,0.91432434
99848,10,0.4362905
99848,11,0.0074605905
99848,12,0.43033382
99848,13,0.1251178
99848,14,0
99848,15,0.58413285
99848,16,0.20165585
99848,17,0.591706
99848,18,0.31658983
99848,19,0.86529887
99848,20,0.017605398
99848,21,0.46529245
99848,22,0.4665927
99848,23,0.10847916
99848,24,0.1367838
99848,25,0.09748347
99848,26,0.15384871
99848,27,0.13822322
99848,28,1
99848,29,0.13603613
99848,30,1
99848,31,0.030928297
99848,32,0.68856984
99848,33,0.21812072
99848,34,0.092472255
99848,35,0.01673644
99848,36,0.1537287
99848,37,0.44700155
99848,38,0
99847,1,0.47286883
99847,2,0.36619386
99847,3,0.31528187
99847,4,0
99847,5,0.07425699
99847,6,0.05180804
99847,7,0.3715031
99847,8,0
99847,9,0.43071315
99847,10,0.7531379
99847,11,0.34040013
99847,12,0.055856243
99847,13,0.58641565
99847,14,0.09941022
99847,15,0.17562908
99847,16,0.020443555
99847,17,0.8844725
99847,18,0.50528127
99847,19,0.011583444
99847,20,0.5268914
99847,21,0.49183443
99847,22,0.18051662
99847,23,0.14408143
99847,24,0.025011992
99847,25,0.64417905
99847,26,0.95342463
99847,27,0.42458603
99847,28,0.99232674
99847,29,0.13643838
99847,30,0.3051386
99847,31,0.021856435
99847,32,0.87786543
99847,33,0.0045655724
99846,1,0.28281403
99846,2,0.066864744
99846,3,0.03380939
99846,4,0.22385277
99846,5,0
99846,6,0.03060494
99846,7,0.64861774
99846,8,0.36943752
99846,9,0.049007498
99846,10,0.13333888
99846,11,0.64661914
99846,12,0
99846,13,0.016583053
99846,14,0.086772695
99846,15,0.39229795
99846,16,1
99846,17,0.3962799
99846,18,0.27945215
99846,19,0
99846,20,1
99846,21,0.28394368
99846,22,0
99846,23,0.40253863
99846,24,0.008095289
99846,25,1
99846,26,0.17907418
99846,27,0.45869347
99846,28,0.885968
99846,29,0.19801009
99846,30,0.46995515
99846,31,0.29386085
99846,32,0.2444398
99846,33,0.06357072
99846,34,0.24350059
99846,35,0.010024204
99846,36,0.5439579
99845,1,0
99845,2,0
99845,3,0.6375302
99845,4,0.75999814
99845,5,0.91468537
99845,6,0.17273667
99845,7,0.6068089
99845,8,0
99845,9,0.43539158
99845,10,0.15205078
99845,11,0.08848785
99845,12,0.4326513
99845,13,0.17280436
99845,14,0.06322034
99845,15,0.0032238066
99845,16,0.026518326
99845,17,0.10587229
99845,18,0.56124896
99845,19,0.6257854
99845,20,0.42134735
99845,21,0.81384236
99845,22,0.04064235
99845,23,0.60875964
99845,24,0.21797541
99845,25,0.9511156
99845,26,0.28961304
99845,27,0.8691831
99845,28,0.90423495
99845,29,0.9213395
99845,30,0.019567383
99844,1,0.06813085
99844,2,0.027466577
99844,3,0.33537415
99844,4,0.5822129
99844,5,0.6679476
99844,6,0.96378285
99844,7,0.9559309
99844,8,1
99844,9,0.066541456
99844,10,0.12311131
99844,11,0.37798458
99844,12,0.08126197
99844,13,0.9631697
99844,14,0.01510408
99844,15,0.8137375
99844,16,0.32609397
99844,17,0.97177666
99844,18,0.30819163
99844,19,0.20448989
99844,20,0.11270012
99844,21,0.734807
99844,22,0.6295459
99844,23,0.30989447
99844,24,0.69379324
99844,25,0.7101893
99844,26,0
99844,27,0.1375994
99844,28,0.9398876
99844,29,0.6199498
99844,30,0
99844,31,1
99844,32,0.030897953
99844,33,1
99844,34,0.020993188
99844,35,0.53342354
99844,36,0.044055
99844,37,0.92886716
99844,38,0.19061182
99844,39,0.6441031
99844,40,0.3696897
99844,41,0
99844,42,0
99844,43,0.21021943
99844,44,0.019531313
99844,45,0.74505985
99844,46,0.16871001
99844,47,0.7231032
99844,48,0.24792574
99844,49,0.43267375
99844,50,1
99844,51,0.041375205
99844,52,0.2797197
99844,53,0.15620211
99844,54,0.54697645
99844,55,1
99844,56,0.697854
99844,57,0
99844,58,1
99844,59,0.15597938
99844,60,0.10357785
99844,61,0.14855787
99843,1,0.26682854
99843,2,0.13156705
99843,3,0
99843,4,0.2629175
99843,5,0.41590682
99843,6,0
99843,7,0.65040946
99843,8,0.13140984
99843,9,0.5082154
99843,10,0.008317165
99843,11,0.291822
99843,12,1
99843,13,0
99843,14,0.92815983
99843,15,0.24586204
99843,16,0
99843,17,0.48065162
99843,18,0.30774483
99843,19,0.5629517
99843,20,0.32234207
99843,21,0.6865218
99843,22,0.03817557
99843,23,0.2789648
99843,24,0.055938162
99843,25,0.10389505
99843,26,0.6575922
99843,27,0.56117743
99843,28,0.20824654
99843,29,0.0022381134
99843,30,0.108778894
99843,31,0.05574509
99843,32,0.06418857
99843,33,0.21515077
99843,34,0.4212986
99843,35,0.7755374
99843,36,0.5048181
99843,37,0.2867262
99843,38,0.40304586
99843,39,0.52803516
99843,40,0.3818666
99843,41,0.044235438
99843,42,0.33848268
99843,43,0.2222548
99843,44,0.23808558
99843,45,0.24906875
99843,46,0.01487793
99843,47,0.33536726
99843,48,0.68328553
99843,49,0.20244534
99843,50,0.30111754
99843,51,0.34389916
99843,52,0
99843,53,0.1491749
99843,54,0.6274878
99843,55,0.0033335052
99843,56,0.49163318
99843,57,0.84951293
99843,58,0.78886324
99843,59,0.42358956
99843,60,0.0026100725
99843,61,0.81035304
99842,1,0.016130116
99842,2,0
99842,3,0.409521
99842,4,0.9463835
99842,5,0.11222753
99842,6,0.088789344
99842,7,0.4567727
99842,8,0.024897013
99842,9,0.18146646
99842,10,0.7578187
99842,11,0
99842,12,0.91869646
99842,13,0.52018356
99842,14,0.99157315
99842,15,0.24792935
99842,16,0.28179908
99842,17,0
99842,18,0.00037866458
99842,19,0.42758176
99842,20,0.71288043
99842,21,0.0060114115
99842,22,0.89445466
99842,23,0.008807317
99842,24,0.09120029
99842,25,0.35996848
99842,26,0.035918992
99842,27,0.2028143
99842,28,0.13481477
99842,29,0.3445808
99842,30,0.45715463
99842,31,0.11717117
99842,32,0.12765887
99842,33,0.76537603
99842,34,0.09493582
99842,35,0.57875204
99842,36,0.631458
99842,37,0.067615226
99842,38,0
99842,39,0.16817787
99842,40,0.37129295
99842,41,0.13763641
99842,42,0.38149804
99842,43,0.0032896884
99842,44,0.1600654
99842,45,0.14026913
99842,46,0.0009656865
99842,47,0.75822
99842,48,0
99842,49,0.9518176
99842,50,0
99842,51,0.020613149
99842,52,0.41606238
99842,53,0.023255672
99842,54,0.6093369
99842,55,0.38091627
99842,56,0.7874882
99842,57,0.17199893
99842,58,0.18013923
99842,59,0.014131909
99842,60,0.0090725105
99842,61,0.022295646
99842,62,0.3447185
99842,63,0.62239105
99842,64,0.87963724
99842,65,0.31777713
99842,66,0.10929054
99842,67,0.7191516
99842,68,0
99842,69,0.010028999
99842,70,0.68684876
99842,71,0.38906792
99842,72,0.1344564
99841,1,0.18541071
99841,2,1
99841,3,0.6426687
99841,4,0.21955165
99841,5,0.3107041
99841,6,0.030151162
99841,7,0
99841,8,0.47648266
99841,9,0.27746114
99841,10,0.66412824
99841,11,0.42219034
99841,12,0.24454573
99841,13,0.8698349
99841,14,0.06882374
99841,15,0
99841,16,0.20180775
99841,17,0.932505
99841,18,0.19866166
99841,19,0.60974944
99841,20,0.18153249
99841,21,0.0940156
99841,22,0.55532956
99841,23,0.5424065
99841,24,0.05416687
99841,25,0.2106197
99841,26,0.15675473
99841,27,0.4981469
99841,28,0.16870305
99841,29,0
99841,30,0.054828424
99841,31,0.8168584
99841,32,0.48767725
99841,33,0.5805574
99841,34,0
99841,35,1
99841,36,0.09831929
99841,37,0.03653069
99841,38,0.33299965
99841,39,0.18143919
99841,40,0.19810323
99841,41,0.2422605
99841,42,0.5637642
99841,43,0.0678479
99841,44,0.02000164
99841,45,0.4504684
99841,46,0.14566918
99841,47,0.1058189
99841,48,0.12888333
99841,49,0.050955154
99841,50,0.033209268
99841,51,0.1556983
99841,52,0.46224758
99841,53,0.96223
99841,54,0.15280445
99841,55,0.70302373
99841,56,0.009742905
99841,57,0
99841,58,0.99022216
99841,59,0.75076985
99841,60,0.88107
99841,61,0.246383
99841,62,0.13163187
99841,63,0.1262885
99841,64,0.24269828
99841,65,0
99841,66,0.2629864
99841,67,0.8729051
99841,68,0.015159288
99841,69,1
99841,70,0.9573283
99841,71,0.030399559
99840,1,0.81129557
99840,2,0
99840,3,0.977607
99840,4,0.650387
99840,5,0.03425742
99840,6,0.14046219
99840,7,0.3601953
99840,8,0.15053561
99840,9,0.9106005
99840,10,0.023320615
99840,11,0.23563626
99840,12,0
99840,13,0.08797638
99840,14,0.023771767
99840,15,0
99840,16,0.32605496
99840,17,0.98161453
99840,18,0.779351
99840,19,1
99840,20,0.56305224
99840,21,0.85411996
99840,22,0.13617368
99840,23,1
99840,24,0.67655534
99840,25,0.26754862
99840,26,0.024583913
99840,27,0
99840,28,0.9603299
99840,29,0
99840,30,0.2421232
99840,31,0
99840,32,0.05132918
99840,33,0.016287256
99840,34,0.8553226
99840,35,0.11157067
99840,36,0.5451724
99840,37,0.3158178
99840,38,0.08057232
99840,39,0.8314538
99840,40,0.42129788
99840,41,0.38613176
99840,42,0.3819201
99840,43,0.92588264
99840,44,0.11070736
99839,1,0.20051037
99839,2,0.3999549
99839,3,0.036824875
99839,4,0.51492596
99839,5,0
99839,6,0.027713418
99839,7,0.012797704
99839,8,0.09227538
99839,9,0.05512214
99839,10,0.53862524
99839,11,0.14888655
99839,12,0.9542794
99839,13,0.64753497
99839,14,0.51918095
99839,15,0.72657514
99839,16,0.39847165
99839,17,0.23285075
99839,18,0.44904888
99839,19,0.8202695
99839,20,0.14933936
99839,21,0.5500394
99839,22,0
99839,23,0
99839,24,0.7717592
99839,25,0.024536269
99839,26,0.41952384
99839,27,0.84306186
99839,28,0.17669706
99839,29,0.16787164
99839,30,0.0090692695
99839,31,0.5577045
99839,32,0
99836,1,0.088040695
99836,2,0.47582957
99836,3,0.0400336
99836,4,0.26651
99836,5,0.084081486
99836,6,0.028166339
99836,7,0.9436478
99836,8,0.31832263
99836,9,0.36814058
99836,10,0.22021718
99836,11,0
99836,12,0.63879466
99836,13,0.6634838
99836,14,0.14368682
99836,15,0.14486642
99836,16,0.28954905
99836,17,0.8074106
99836,18,0.017187517
99836,19,0.20931761
99836,20,0
99836,21,0.41951627
99836,22,0.08334008
99836,23,0.5018461
99836,24,0.961298
99836,25,0.48407504
99835,1,0.23085481
99835,2,0.4573625
99835,3,0.4538457
99835,4,0.27956682
99835,5,0.48555365
99835,6,0.5874093
99835,7,0.312156
99835,8,0
99835,9,0.366059
99835,10,0.012698064
99835,11,0.027564058
99835,12,0.11423129
99835,13,0.9783498
99835,14,0.15476707
99835,15,0.54539436
99835,16,0.1171578
99835,17,0.18706968
99835,18,1
99835,19,0.6254909
99835,20,0.4404983
99835,21,0.043921318
99835,22,0.019041736
99835,23,1
99835,24,0.4293768
99835,25,0.5930039
99834,1,1
99834,2,1
99834,3,0
99834,4,0.18291852
99834,5,0.057027932
99834,6,0.6025443
99834,7,0
99834,8,0.05945347
99834,9,0.12917894
99834,10,0
99834,11,0.76978606
99834,12,0.13496849
99834,13,0.09085351
99834,14,0
99834,15,0.90863127
99834,16,0.74455655
99834,17,0.024923556
99834,18,0.96107256
99834,19,0.6893452
99834,20,0.10504991
99834,21,0.45407918
99834,22,1
99834,23,1
99834,24,0.79508317
99834,25,0.657064
99834,26,0
99834,27,0.27082232
99834,28,0.63015264
99834,29,0.5355465
99834,30,0.014750358
99834,31,0
99834,32,0.82563865
99834,33,0
99834,34,0.23135985
99834,35,0.24037433
99834,36,0.34983248
99834,37,0.20980081
99834,38,0.010938202
99834,39,0.5898781
99834,40,0.81887025
99834,41,0.2777144
99834,42,0.043924093
99834,43,0.24277467
99827,1,0.06629373
99827,2,0.4544459
99827,3,0.79536766
99827,4,0.13892156
99827,5,0.20446095
99827,6,0.6117926
99827,7,0.26880735
99827,8,0.0131174
99827,9,0.81938785
99827,10,0.447793
99827,11,0.12140688
99827,12,0.50265265
99827,13,0.687909
99827,14,0.2647436
99827,15,0
99827,16,0.4628648
99827,17,0.012025077
99827,18,0.008870473
99827,19,0.026254624
99827,20,0.111184716
99827,21,0
99827,22,0.2995519
99827,23,0
99827,24,0.8614913
99827,25,0.041848358
99827,26,0.05725269
99827,27,0.5438732
99827,28,0.4933466
99827,29,0.01274604
99827,30,0.1998667
99827,31,0.938366
99827,32,0.63748896
99827,33,0.8060964
99827,34,0.1696157
99826,1,0.5037455
99826,2,0.6007038
99826,3,0.08693516
99826,4,0.73657423
99826,5,0.62729555
99826,6,0.25746173
99826,7,0.19989598
99826,8,0
99826,9,0.078991584
99826,10,0.18240763
99826,11,0.101501524
99826,12,0.001645796
99826,13,0.15845072
99826,14,0.3819814
99826,15,0.17953512
99826,16,0.24628629
99826,17,0.05237684
99826,18,0.8968219
99826,19,0.51153815
99826,20,0.53022766
99826,21,0
99826,22,0.75753456
99826,23,0.46779472
99826,24,0
99826,25,0.11676186
99826,26,0.3192881
99826,27,0.6423764
99826,28,0.31674507
99826,29,0.94774634
99826,30,0.00987374
99826,31,0.8889842
99826,32,0.3762045
99826,33,0.9330737
99826,34,0.38407
99826,35,0.0932955
99826,36,0.50961834
99826,37,0.23674656
99826,38,0.2051736
99826,39,0.024188874
99826,40,0.09631558
99826,41,0.11061697
99826,42,0.9196166
99826,43,0.16030434
99826,44,0.021749951
99826,45,0.009889986
99826,46,1
99826,47,0.9439895
99826,48,0.83687305
99826,49,0.27581695
99826,50,0.043065894
99826,51,0.155997
99826,52,0.36145604
99826,53,0.43483403
99826,54,0.1710682
99826,55,0.9442733
99825,1,0.13922144
99825,2,0.01371338
99825,3,0.24150158
99825,4,0.23635985
99825,5,1
99825,6,0.15444556
99825,7,0.28240335
99825,8,0.09439075
99825,9,0.01896828
99825,10,0.0707452
99825,11,0.010958797
99825,12,0.002939742
99825,13,0.4570274
99825,14,0.15671587
99825,15,0.06332362
99825,16,0.105291665
99825,17,0.022850933
99825,18,1
99825,19,0.019816432
99825,20,0.027853994
99825,21,0.6729756
99825,22,0.4188673
99825,23,0.6122545
99825,24,0.0007617064
99825,25,0
99825,26,0.035281606
99825,27,0.32680747
99825,28,0.3822499
99825,29,0.58549553
99825,30,0.122261465
99825,31,0.040973954
99825,32,0.27484256
99825,33,0.04108833
99825,34,0.016631331
99825,35,1
99825,36,0.9368192
99825,37,0.05940202
99825,38,0.6957624
99825,39,0.6886868
99825,40,0.0319842
99825,41,0.6839671
99825,42,0.2932672
99825,43,0.88024676
99825,44,0
99825,45,0.36830825
99825,46,0.0773192
99825,47,0.4630566
99825,48,0
99825,49,0.27705982
99825,50,0.30137074
99825,51,0.7468926
99825,52,0.38167265
99825,53,0
99825,54,0.07669379
99825,55,0.0653061
99825,56,1
99825,57,0.40312287
99825,58,0.33456707
99825,59,0.7443436
99825,60,0.76580995
99825,61,0.0023966692
99825,62,0.23410466
99825,63,0
99825,64,0.9287979
99825,65,0.13643426
99825,66,0.63769835
99825,67,0.94201607
99825,68,0.80027026
99825,69,0.16272338
99825,70,0.6347439
99825,71,0.27573606
99825,72,0.13420293
99824,1,0.82902575
99824,2,0.53763705
99824,3,0.34722713
99824,4,0.3300743
99824,5,0.4734977
99824,6,0.023928188
99824,7,0.4020304
99824,8,0.0616483
99824,9,0.6610587
99824,10,0.051422503
99824,11,0.1787255
99824,12,0
99824,13,0.40822747
99824,14,0.012462787
99824,15,0.27896574
99824,16,0.002243407
99824,17,0
99824,18,0.26941076
99824,19,0
99824,20,0.53288347
99824,21,1
99824,22,0.6025618
99824,23,0.4608
99824,24,0.5474983
99824,25,0.71534634
99824,26,0.518566
99824,27,0.098223686
99824,28,0.05663494
99824,29,0.20903593
99824,30,0.2533151
99824,31,0.28184146
99824,32,0.5155958
99824,33,0.11898534
99823,1,0
99823,2,0.5968848
99823,3,0.27038532
99823,4,0
99823,5,0.94624287
99823,6,0.108865246
99823,7,0.045178466
99823,8,0.39946532
99823,9,0.79052615
99823,10,0.64243776
99823,11,0.051130313
99823,12,1
99823,13,0.36824694
99823,14,0.027623698
99823,15,0.15209866
99823,16,0.3829633
99823,17,0.56473666
99823,18,1
99823,19,0.04861199
99823,20,1
99823,21,0
99823,22,0.6748531
99823,23,0.47547418
99823,24,0.5282282
99823,25,0.1954814
99823,26,0.0961954
99823,27,0.4526362
99823,28,0.40676764
99823,29,0.94901496
99823,30,0.47930443
99823,31,0.039017037
99823,32,0.09739101
99823,33,0.4163184
99823,34,0
99823,35,0.14496376
99823,36,0.16015321
99823,37,0.3647835
99823,38,0.59293586
99823,39,0.9532297
99823,40,0.13438746
99823,41,0.014233883
99823,42,0.1306123
99823,43,0.20439494
99823,44,0.38072142
99822,1,0.51491815
99822,2,0
99822,3,0.30478638
99822,4,0.20237768
99822,5,0.40460318
99822,6,0.19476537
99822,7,0.2597714
99822,8,0
99822,9,0.040955883
99822,10,0.02196699
99822,11,0.17906708
99822,12,0.032855757
99822,13,0.51106226
99822,14,0.076936156
99822,15,0.012947874
99822,16,0.28642246
99822,17,0.2717876
99822,18,0.78380054
99822,19,0.0023028962
99822,20,0.035074756
99822,21,0.8312755
99822,22,0.29939008
99822,23,0.13255942
99822,24,0.086330235
99822,25,0.9510756
99822,26,0.0021100324
99822,27,0.12256478
99822,28,0.7730895
99822,29,0.20456572
99822,30,0.0064238664
99822,31,0.06848159
99822,32,0.27418223
99822,33,0
99822,34,0.1983407
99822,35,0.015091526
99822,36,0.88749015
99822,37,0.59306204
99822,38,0.085522935
99822,39,0.13598187
99822,40,0
99822,41,0.69904864
99822,42,0.068609625
99822,43,1
99822,44,0.06985299
99822,45,0.793633
99821,1,0
99821,2,0.05738152
99821,3,0
99821,4,0.030320108
99821,5,0.58004236
99821,6,0.019686488
99821,7,0.6060155
99821,8,0.21678187
99821,9,0.1046913
99821,10,0.9549636
99821,11,0.4250116
99821,12,0.42722902
99821,13,0.9937545
99821,14,0.3979407
99821,15,0.8094681
99821,16,0.006576689
99821,17,0.20945525
99821,18,0.011653626
99821,19,0.27390122
99821,20,0.0044202153
99821,21,0.07160252
99821,22,0.35979286
99821,23,0.16494808
99821,24,0.5297514
99821,25,0.18664074
99821,26,0.77534825
99821,27,0.099714845
99821,28,0.18165016
99821,29,0
99821,30,0.22472909
99821,31,0.44784164
99821,32,0.041696053
99821,33,0.15080522
99821,34,0.55694664
99821,35,0.10166833
99821,36,0.2485619
99821,37,0.16638976
99821,38,0.49563324
99821,39,0.5939376
99821,40,0.015935907
99821,41,0.27716878
99821,42,0.027388614
99821,43,0.81715304
99821,44,0.08769587
99821,45,0
99821,46,0.93434453
99821,47,0.008387797
99821,48,0.1999764
99821,49,0.2271259
99821,50,0.9388948
99821,51,0.12717426
99821,52,0.002699146
99820,1,0
99820,2,0.02055585
99820,3,0.46859816
99820,4,0.15390623
99820,5,0.32183054
99820,6,0.4259081
99820,7,0
99820,8,0.15669245
99820,9,0.98519176
99820,10,0.05228238
99820,11,0.03173589
99820,12,0.2016094
99820,13,0.44570288
99820,14,0.010213263
99820,15,0.43101552
99820,16,0.035316877
99820,17,0.12287712
99820,18,0.21269526
99820,19,0.13991581
99820,20,0.9007458
99820,21,0
99820,22,0
99820,23,0.3306787
99820,24,0.07523611
99820,25,0.47936562
99820,26,0.10495709
99820,27,0.81335825
99820,28,0.9742845
99820,29,0
99820,30,0.12067561
99820,31,0.9156605
99820,32,0.36657387
99820,33,0.01102787
99819,1,0.048836373
99819,2,0.02248134
99819,3,0.16118337
99819,4,0.35370478
99819,5,0.41713238
99819,6,0.14558434
99819,7,0.47706607
99819,8,0.9700146
99819,9,0.12876123
99819,10,0.024319824
99819,11,0.14806806
99819,12,0.1078053
99819,13,0.25017557
99819,14,1
99819,15,0.15879445
99819,16,0.32662272
99819,17,0.75724554
99819,18,0.12205322
99819,19,0.41821167
99819,20,0.08402793
99819,21,0.20453225
99819,22,0.3141127
99819,23,0.004937144
99819,24,0.19649729
99819,25,0.29514632
99819,26,0.5410731
99819,27,0.14063422
99819,28,0.54474556
99819,29,0.8183608
99819,30,0.3172437
99819,31,0.52532387
99819,32,1
99819,33,0.70822304
99819,34,0
99819,35,0.14971316
99819,36,0.7705836
99819,37,0.39287457
99819,38,0.17189574
99819,39,0.121226355
99819,40,0.16575736
99819,41,0.14495909
99819,42,0
