slide,rid,score
102181,17,0.17939208
102181,18,0.62563086
102181,19,0.41916975
102181,2,0.42049122
102181,20,0.19940294
102181,21,0.2677745
102181,22,0.97030264
102181,23,0.56121993
102181,24,0.31320152
102181,25,0.5069519
102181,26,0.9577436
102181,27,0.8856001
102181,28,0.3056724
102181,29,0.32572803
102181,3,0.88650936
102181,30,0.92419046
102181,31,0.040297963
102181,32,0.7451136
102181,33,0.5866726
102181,34,0.585391
102181,35,0.28949064
102181,36,0.19862507
102181,37,0.8202885
102181,38,0.47171798
102181,39,0.26956105
102181,4,0.8258225
102181,40,0.87020797
102181,5,0.7042689
102181,6,0.011167716
102181,7,0.9121575
102181,8,0.90713507
102181,9,0.85284054
102182,1,0.98020613
102182,10,0.7770355
102182,11,0.057220284
102182,12,0.17136848
102182,13,0.18239631
102182,14,0.96621
102182,15,0.061658513
102182,16,0.7985711
102182,17,0.018986374
102182,18,0.68416005
102182,19,0.8758857
102182,2,0.24064021
102182,20,0.4370041
102182,21,0.5735159
102182,22,0.5195138
102182,23,0.28538975
102182,24,0.88012874
102182,25,0.010039011
102182,26,0.6115093
102182,27,0.64613163
102182,28,0.7800973
102182,29,0.019147664
102182,3,0.43946785
102182,30,0.8962419
102182,31,0.0074141123
102182,32,0.1903843
102182,33,0.14172652
102182,34,0.911739
102182,35,0.78504974
102182,36,0.9229468
102182,37,0.23229162
102182,38,0.8265061
102182,4,0.8857368
102182,5,0.26273686
102182,6,0.61861014
102182,7,0.88516855
102182,8,0.7936077
102182,9,0.30785817
102183,1,0.9556636
102183,10,0.95497704
102183,11,0.91157883
102183,12,0.54333144
102183,13,0.3076008
102183,14,0.94562465
102183,15,0.7291453
102183,16,0.39925843
102183,17,0.9361742
102183,18,0.30046487
102183,19,0.0060662846
102183,2,0.88299304
102183,20,0.48876515
102183,21,0.90372014
102183,22,0.90111595
102183,23,0.005649554
102183,24,0.51992214
102183,25,0.9574773
102183,26,0.021429116
102183,27,0.2562228
102183,28,0.00027962678
102183,29,0.036143117
102183,3,0.71444464
102183,30,0.7899325
102183,31,0.014794085
102183,32,0.92268723
102183,33,0.9757354
102183,34,0.00246598
102183,35,0.301154
102183,36,0.0036630312
102183,37,0.9491363
102183,38,0.9680738
102183,39,0.9604579
102183,4,0.92639923
102183,40,0.9741742
102183,41,0.8641192
102183,42,0.53991234
102183,43,0.94175476
102183,44,0.002612388
102183,5,0.2918706
102183,6,0.82868505
102183,7,0.028381934
102183,8,0.5804835
102183,9,0.90030664
102184,1,0.214228
102184,10,0.8021633
102184,11,0.06418172
102184,12,0.034964327
102184,13,0.41861415
102184,14,0.57439023
102184,15,0.83563894
102184,16,0.9562914
102184,17,0.33095884
102184,18,0.89668494
102184,19,0.070242174
102184,2,0.9394401
102184,20,0.67202723
102184,21,0.89073443
102184,22,0.8294622
102184,23,0.4404727
102184,24,0.90416455
102184,25,0.039368145
102184,26,0.5385273
102184,27,0.25238994
102184,28,0.5914139
102184,29,0.38504207
102184,3,0.35740203
102184,30,0.93090165
102184,31,0.37264404
102184,32,0.4565672
102184,33,0.29666093
102184,34,0.019035177
102184,35,0.021621991
102184,36,0.88897496
102184,37,0.04897567
102184,38,0.7731024
102184,39,0.7639939
102184,4,0.11222714
102184,40,0.42681107
102184,41,0.9158939
102184,42,0.9174353
102184,43,0.17869991
102184,44,0.94264084
102184,45,0.7913612
102184,46,0.6064276
102184,47,0.9646775
102184,48,0.9548815
102184,49,0.9433882
102184,5,0.84009176
102184,50,0.24817184
102184,51,0.009744549
102184,52,0.28262526
102184,53,0.6128924
102184,54,0.36664838
102184,55,0.97642505
102184,56,0.6113752
102184,57,0.95569235
102184,58,0.9176112
102184,59,0.030072652
102184,6,0.7682495
102184,60,0.061652467
102184,7,0.40889335
102184,8,0.16903627
102184,9,0.24294329
102185,1,0.9120647
102185,10,0.52142686
102185,11,0.7556255
102185,12,0.14668074
102185,13,0.54859805
102185,14,0.37645686
102185,15,0.97107756
102185,16,0.096321575
102185,17,0.21610942
102185,18,0.0036163223
102185,19,0.6834441
102185,2,0.028108455
102185,20,0.002970487
102185,21,0.7995362
102185,22,0.838257
102185,23,0.8618564
102185,24,0.08370569
102185,25,0.24752794
102185,26,0.98535454
102185,27,0.39898646
102185,28,0.20209679
102185,29,0.60747254
102185,3,0.99419135
102185,30,0.9690563
102185,31,0.9510917
102185,32,0.993923
102185,33,0.21444827
102185,34,0.88912386
102185,35,0.029395772
102185,36,0.84558403
102185,37,0.23519522
102185,38,0.055659197
102185,39,0.98227006
102185,4,0.13897397
102185,40,0.99651176
102185,41,0.30720448
102185,42,0.21016426
102185,43,0.29611608
102185,44,0.74621624
102185,45,0.9779374
102185,5,0.86901206
102185,6,0.7868855
102185,7,0.4859584
102185,8,0.22567931
102185,9,0.9911171
102187,1,0.78432894
102187,10,0.7293021
102187,11,0.6262997
102187,12,0.2386671
102187,13,0.9508624
102187,14,0.8326033
102187,15,0.08530141
102187,16,0.6512738
102187,17,0.6694485
102187,18,0.660774
102187,19,0.06349806
102187,2,0.88480437
102187,20,0.27877378
102187,21,0.010923229
102187,22,0.02548544
102187,23,0.45420635
102187,24,0.84696096
102187,25,0.16529568
102187,26,0.9031682
102187,27,0.6880202
102187,28,0.10744667
102187,29,0.017739778
102187,3,0.81494826
102187,30,0.387952
102187,31,0.47565743
102187,32,0.21437766
102187,33,0.03926679
102187,34,0.8367023
102187,35,0.410224
102187,36,0.7563022
102187,37,0.8198463
102187,38,0.81524223
102187,39,0.4180965
102187,4,0.07206107
102187,40,0.7088449
102187,5,0.7489421
102187,6,0.085521586
102187,7,0.69838107
102187,8,0.36669436
102187,9,0.25208592
102188,1,0.7812575
102188,10,0.8290769
102188,11,0.06715127
102188,12,0.4503999
102188,13,0.3895682
102188,14,0.036439113
102188,15,0.10450974
102188,16,0.14949897
102188,17,0.6765955
102188,18,0.09258709
102188,19,0.6124409
102188,2,0.8717982
102188,20,0.78810966
102188,21,0.45283982
102188,22,0.66348886
102188,23,0.8912142
102188,24,0.85156184
102188,25,0.7133545
102188,26,0.72613144
102188,27,0.01654568
102188,28,0.11138512
102188,29,0.72505814
102188,3,0.9634928
102188,30,0.5806745
102188,31,0.26567018
102188,32,0.5872697
102188,33,0.9123808
102188,34,0.81626654
102188,35,0.298464
102188,36,0.8856291
102188,37,0.7231166
102188,38,0.13725753
102188,39,0.11367001
102188,4,0.46602777
102188,40,0.036769025
102188,41,0.81656134
102188,5,0.7240944
102188,6,0.6859228
102188,7,0.12133701
102188,8,0.85332066
102188,9,0.9491346
102189,1,0.21588328
102189,10,0.10734176
102189,11,0.19864373
102189,12,0.21827844
102189,13,0.33831668
102189,14,0.15534413
102189,15,0.5415633
102189,16,0.17978182
102189,17,0.6790082
102189,18,0.26034698
102189,19,0.35378173
102189,2,0.3116228
102189,20,0.23379827
102189,3,0.32971317
102189,4,0.10946365
102189,5,0.34621346
102189,6,0.1625921
102189,7,0.15356591
102189,8,0.19009124
102189,9,0.45444718
102190,1,0.8754391
102190,10,0.7428279
102190,11,0.68860877
102190,12,0.37473997
102190,13,0.5830882
102190,14,0.7037708
102190,15,0.33333418
102190,16,0.3318604
102190,17,0.55045164
102190,18,0.5200581
102190,19,0.522542
102190,2,0.89859277
102190,20,0.8690612
102190,21,0.8477632
102190,22,0.24512061
102190,23,0.42219928
102190,24,0.7435826
102190,25,0.9284197
102190,26,0.8224775
102190,27,0.72732353
102190,28,0.8688459
102190,29,0.80221254
102190,3,0.67635816
102190,30,0.93347275
102190,31,0.53905797
102190,32,0.6095795
102190,33,0.45143157
102190,34,0.6092037
102190,35,0.87888175
102190,4,0.68827325
102190,5,0.56450415
102190,6,0.7480268
102190,7,0.71736205
102190,8,0.8163722
102190,9,0.72240496
102191,1,0.35378227
102191,10,0.36550406
102191,11,0.5617277
102191,12,0.5033476
102191,13,0.49488297
102191,14,0.466079
102191,15,0.47207403
102191,16,0.30948102
102191,17,0.3495127
102191,18,0.8543041
102191,19,0.69685084
102191,2,0.6027599
102191,20,0.64478225
102191,21,0.7347541
102191,22,0.7209797
102191,23,0.52832705
102191,24,0.16698557
102191,25,0.8214048
102191,26,0.24770543
102191,27,0.21868275
102191,28,0.74807537
102191,29,0.68785226
102191,3,0.6465013
102191,30,0.43637356
102191,31,0.550412
102191,32,0.8327308
102191,33,0.4696258
102191,34,0.55927646
102191,35,0.45952335
102191,36,0.8835227
102191,37,0.43813884
102191,38,0.5241697
102191,39,0.64096814
102191,4,0.28855667
102191,40,0.21304189
102191,41,0.4505438
102191,5,0.78026015
102191,6,0.7892342
102191,7,0.732366
102191,8,0.4334059
102191,9,0.7962226
102192,1,0.6964629
102192,10,0.79694605
102192,11,0.6840237
102192,12,0.39471605
102192,13,0.625488
102192,14,0.42440948
102192,15,0.32308406
102192,16,0.6620713
102192,17,0.48259965
102192,18,0.7399594
102192,19,0.79173905
102192,2,0.68509287
102192,20,0.400457
102192,21,0.8355425
102192,22,0.8138549
102192,23,0.5287457
102192,24,0.6360672
102192,25,0.5468118
102192,26,0.8666827
102192,27,0.6347809
102192,28,0.5937144
102192,29,0.5812476
102192,3,0.45922267
102192,30,0.45426705
102192,31,0.3777772
102192,32,0.8106549
102192,33,0.83990633
102192,4,0.6720948
102192,5,0.66619647
102192,6,0.5253513
102192,7,0.73440117
102192,8,0.4308007
102192,9,0.86405766
102194,1,0.9207659
102194,10,0.013680164
102194,11,0.92448634
102194,12,0.038154434
102194,13,0.15889363
102194,14,0.24084154
102194,15,0.92421085
102194,16,0.7075318
102194,17,0.09875994
102194,18,0.5425448
102194,19,0.036506593
102194,2,0.008960216
102194,20,0.45799875
102194,21,0.21018365
102194,22,0.8778488
102194,23,0.56392235
102194,24,0.8629019
102194,25,0.8217569
102194,26,0.8632533
102194,27,0.013385712
102194,28,0.04829996
102194,29,0.007145843
102194,3,0.053026665
102194,30,0.48933446
102194,31,0.8042894
102194,32,0.8425965
102194,33,0.22275238
102194,34,0.43259692
102194,35,0.037135676
102194,36,0.009499527
102194,37,0.9257624
102194,38,0.012017644
102194,39,0.0914949
102194,4,0.72912407
102194,40,0.006053682
102194,41,0.31028
102194,42,0.636698
102194,43,0.0089044
102194,44,0.46687123
102194,45,0.8538437
102194,46,0.51305777
102194,47,0.01071156
102194,5,0.06184418
102194,6,0.8904663
102194,7,0.23131227
102194,8,0.08829521
102194,9,0.047319055
102195,1,0.20084085
102195,10,0.54019666
102195,11,0.0718825
102195,12,0.40138003
102195,13,0.5016035
102195,14,0.009517589
102195,15,0.2939822
102195,16,0.59530914
102195,17,0.65988266
102195,18,0.28766054
102195,19,0.23107952
102195,2,0.052692406
102195,20,0.18664207
102195,21,0.87302023
102195,22,0.2630271
102195,23,0.61521816
102195,24,0.098747
102195,25,0.74314046
102195,26,0.19855472
102195,27,0.056740765
102195,28,0.39511955
102195,29,0.19043374
102195,3,0.8921386
102195,30,0.47091803
102195,31,0.20520486
102195,32,0.31533125
102195,33,0.6029563
102195,34,0.20018625
102195,35,0.69820654
102195,36,0.030581536
102195,37,0.86680055
102195,38,0.7626929
102195,39,0.6691404
102195,4,0.77711093
102195,40,0.25633675
102195,41,0.18743998
102195,42,0.39993638
102195,43,0.83806556
102195,44,0.8874107
102195,45,0.5018092
102195,46,0.7568755
102195,47,0.13663433
102195,48,0.10816448
102195,49,0.02044185
102195,5,0.33863157
102195,50,0.5708316
102195,51,0.36026117
102195,52,0.55081606
102195,53,0.4979238
102195,54,0.015444326
102195,55,0.2485952
102195,56,0.4376597
102195,57,0.77602136
102195,58,0.08915331
102195,59,0.6053888
102195,6,0.8463447
102195,60,0.12344292
102195,61,0.49534172
102195,62,0.30742717
102195,63,0.27430558
102195,64,0.6868968
102195,65,0.0220251
102195,66,0.6974415
102195,7,0.8316329
102195,8,0.5219058
102195,9,0.5947587
102197,1,0.7484153
102197,10,0.13593689
102197,11,0.8177241
102197,12,0.823903
102197,13,0.9708082
102197,14,0.88765645
102197,15,0.56502974
102197,16,0.79682916
102197,17,0.92722535
102197,18,0.97926587
102197,19,0.47153926
102197,2,0.5640823
102197,20,0.4865256
102197,21,0.4805116
102197,22,0.7888407
102197,23,0.89057857
102197,24,0.9652725
102197,25,0.92880386
102197,26,0.22040692
102197,27,0.830914
102197,28,0.9348778
102197,29,0.8354193
102197,3,0.81250703
102197,30,0.94154894
102197,31,0.9471779
102197,32,0.13084158
102197,33,0.577673
102197,34,0.42923015
102197,35,0.9045272
102197,36,0.26864362
102197,37,0.3292048
102197,38,0.8251598
102197,39,0.8652699
102197,4,0.9693532
102197,40,0.25031483
102197,5,0.33636513
102197,6,0.83730584
102197,7,0.9502565
102197,8,0.97669435
102197,9,0.09996963
102198,1,0.29012302
102198,10,0.29156327
102198,11,0.53089225
102198,12,0.19700868
102198,13,0.48030904
102198,14,0.23535247
102198,15,0.23431987
102198,16,0.5752219
102198,17,0.6318154
102198,18,0.7463676
102198,19,0.38891676
102198,2,0.4988136
102198,20,0.36294234
102198,21,0.5564468
102198,22,0.09650854
102198,23,0.1048294
102198,24,0.008016038
102198,25,0.82223344
102198,3,0.23071283
102198,4,0.301218
102198,5,0.12359131
102198,6,0.004168906
102198,7,0.012057237
102198,8,0.14484921
102198,9,0.0069466573
102562,1,0.95613265
102562,10,0.89560395
102562,11,0.73138374
102562,12,0.8352256
102562,13,0.1728781
102562,14,0.70150477
102562,15,0.9244326
102562,16,0.32909858
102562,17,0.47266963
102562,18,0.96974105
102562,19,0.8613998
102562,2,0.76165694
102562,20,0.93414074
102562,21,0.9739779
102562,22,0.050855532
102562,23,0.9588964
102562,24,0.8588842
102562,25,0.17464723
102562,26,0.9858925
102562,27,0.9971289
102562,28,0.7874063
102562,29,0.64400643
102562,3,0.37594914
102562,30,0.8425534
102562,31,0.8902066
102562,32,0.575169
102562,33,0.9561046
102562,34,0.31183887
102562,35,0.905566
102562,36,0.8496839
102562,37,0.98040295
102562,38,0.9415759
102562,39,0.9176618
102562,4,0.2818432
102562,40,0.2810547
102562,41,0.17324805
102562,42,0.740684
102562,43,0.9756669
102562,44,0.29035115
102562,45,0.95822155
102562,46,0.8828847
102562,47,0.99245244
102562,5,0.6316127
102562,6,0.5564699
102562,7,0.7766833
102562,8,0.65041655
102562,9,0.73451877
102563,1,0.014360938
102563,10,0.005309578
102563,11,0.0030350015
102563,12,0.0027472274
102563,13,0.027078975
102563,14,0.0051379073
102563,15,0.029564574
102563,16,0.008741314
102563,17,0.001673455
102563,18,0.002590553
102563,19,0.007840313
102563,2,0.162585
102563,20,0.015989305
102563,3,0.003079211
102563,4,0.16888283
102563,5,0.0039806515
102563,6,0.0018075617
102563,7,0.005342156
102563,8,0.018179255
102563,9,0.0038957887
102564,1,7.0807e-05
102564,2,0.008168583
102564,3,0.9767293
102564,4,0.8468535
102564,5,0.3949537
102839,1,0.6183621
102839,10,0.09558675
102839,11,0.44138387
102839,12,0.57020986
102839,13,0.9451414
102839,14,0.41690853
102839,15,0.7961454
102839,16,0.7260537
102839,17,0.79936755
102839,18,0.412363
102839,19,0.8761706
102839,2,0.90313375
102839,20,0.6392284
102839,21,0.0007395814
102839,22,0.9713089
102839,23,0.92692816
102839,24,0.9452966
102839,25,0.07371095
102839,26,0.96425855
102839,27,0.6511832
102839,28,0.94642407
102839,29,0.8032432
102839,3,0.6558153
102839,30,0.65298873
102839,31,0.95105934
102839,32,0.4935441
102839,33,0.33828732
102839,34,0.4177835
102839,35,0.49821573
102839,36,0.7302609
102839,37,0.6506598
102839,38,0.64355564
102839,39,0.96824664
102839,4,0.9665071
102839,40,0.5217168
102839,41,0.014409439
102839,42,0.35622874
102839,43,0.75317323
102839,44,0.6451508
102839,45,0.63007355
102839,46,0.8272399
102839,47,0.6214137
102839,48,0.8518113
102839,49,0.16461214
102839,5,0.22016637
102839,50,0.57864803
102839,51,0.77623755
102839,52,0.33204523
102839,53,0.8910784
102839,54,0.34821615
102839,55,0.018273404
102839,56,0.88886184
102839,57,0.7131924
102839,58,0.66877586
102839,59,0.91573733
102839,6,0.68195724
102839,60,0.001913682
102839,61,0.980992
102839,62,0.3296426
102839,63,0.8809408
102839,64,0.41364095
102839,65,0.72724146
102839,66,0.8310335
102839,67,0.24550366
102839,68,0.985872
102839,69,0.39797652
102839,7,0.015833847
102839,70,0.896631
102839,71,0.90861124
102839,72,0.4797525
102839,73,0.956678
102839,74,0.9347891
102839,75,0.78551567
102839,76,0.91148657
102839,77,0.7611023
102839,78,0.895284
102839,79,0.64995635
102839,8,0.644891
102839,80,0.82856053
102839,81,0.9888678
102839,82,0.6537911
102839,83,0.417519
102839,84,0.6434313
102839,85,0.393197
102839,86,0.6240858
102839,87,0.33176333
102839,88,0.7740213
102839,89,0.913975
102839,9,0.7157868
102839,90,0.24804248
102839,91,0.64291674
102839,92,0.9767396
102839,93,0.8852756
102839,94,0.5160881
102839,95,0.9636284
102839,96,0.00039672005
102839,97,0.98116606
102839,98,0.79980123
102840,1,0.0049534356
102840,10,0.006839822
102840,11,0.0199304
102840,12,0.044968694
102840,13,0.009330653
102840,14,0.02390859
102840,15,0.07748117
102840,16,0.013334888
102840,17,0.028592698
102840,18,0.046653356
102840,19,0.059728045
102840,2,0.024169592
102840,20,0.0004242109
102840,21,0.01132551
102840,22,0.04277544
102840,23,0.0020642998
102840,24,0.040634796
102840,25,0.01660528
102840,26,0.017062206
102840,27,0.00045452407
102840,28,0.010892357
102840,29,0.052080512
102840,3,0.04158616
102840,30,0.0019667756
102840,31,0.07679681
102840,32,0.04421966
102840,33,0.008559831
102840,34,0.04884192
102840,35,0.0051760506
102840,36,0.0030087195
102840,37,0.0011774808
102840,38,0.066894986
102840,39,0.035000794
102840,4,0.0011356854
102840,40,0.03688553
102840,41,0.019309657
102840,42,0.00049144047
102840,43,0.08777078
102840,44,0.03828771
102840,45,0.11546561
102840,46,0.0064872773
102840,47,0.126011
102840,48,0.041661084
102840,49,0.0014867448
102840,5,0.020276153
102840,50,0.07465497
102840,6,0.0012281517
102840,7,0.02667955
102840,8,0.0006841524
102840,9,0.009929108
