slide,rid,score
102178,35,0.22903818
102178,36,0.5543386
102178,37,0.91319114
102178,38,0
102178,39,0.48377088
102178,4,0.9247678
102178,40,0.58930475
102178,41,0.644823
102178,42,0.5713001
102178,43,1
102178,44,0.0025920356
102178,45,0.7283983
102178,46,0.94586384
102178,47,0.1108028
102178,48,0.6847162
102178,5,0
102178,6,0.87648904
102178,7,0.5363254
102178,8,0.30772394
102178,9,0
102179,1,0.11418933
102179,10,0.2678756
102179,11,0.06432206
102179,12,0.13339509
102179,13,0.19707844
102179,14,0.12789588
102179,15,0.4247637
102179,16,0.35041073
102179,17,0.11835809
102179,18,0.27220806
102179,2,0.4080319
102179,3,0.1745436
102179,4,0.12716529
102179,5,0.43375883
102179,6,0.24741495
102179,7,0.39983782
102179,8,0.1318791
102179,9,0.07508887
102180,1,0.09273502
102180,10,0.9994719
102180,11,0.8731153
102180,12,0.9396601
102180,13,0.4721931
102180,14,0.026566394
102180,15,0.015016204
102180,16,0.70485544
102180,17,0.21914504
102180,18,0.046974897
102180,19,0.86924785
102180,2,0.8299886
102180,20,0.066246495
102180,21,0.0022766627
102180,22,0.9210818
102180,23,0.008311857
102180,24,0.5424223
102180,25,0.6927322
102180,26,0.42355835
102180,27,0.33805877
102180,28,0.9075281
102180,29,0.8559817
102180,3,0.8184302
102180,30,0.9478519
102180,31,0.7115375
102180,32,0.3546429
102180,33,1
102180,34,0.72828025
102180,35,0.974596
102180,36,0.780342
102180,37,0.041102145
102180,38,0.30298796
102180,4,0.87680495
102180,5,0.81014585
102180,6,0.8681404
102180,7,0.03031164
102180,8,0.8370483
102180,9,0.9498587
102181,1,0.83500785
102181,10,0.55855376
102181,11,0.7371898
102181,12,0.2791975
102181,13,0.22199193
102181,14,0.9156943
102181,15,0.30141175
102181,16,0.46487594
102181,17,0.22565073
102181,18,0.5511042
102181,19,0.38008818
102181,2,0.49654025
102181,20,0.29779533
102181,21,0.38175032
102181,22,0.84955007
102181,23,0.66129005
102181,24,0.26640522
102181,25,0.5874884
102181,26,0.8773741
102181,27,0.73477155
102181,28,0.23024252
102181,29,0.2741825
102181,3,0.677006
102181,30,0.75989956
102181,31,0.19140631
102181,32,0.77676445
102181,33,0.53403944
102181,34,0.6142106
102181,35,0.40776718
102181,36,0.28018478
102181,37,0.72809166
102181,38,0.54626775
102181,39,0.3777806
102181,4,0.6689927
102181,40,0.74289715
102181,5,0.55805147
102181,6,0.12908356
102181,7,0.75175756
102181,8,0.8631662
102181,9,0.8964367
102182,1,0.88219684
102182,10,0.7579025
102182,11,0.06474746
102182,12,0.37567827
102182,13,0.28282687
102182,14,0.8630061
102182,15,0.05623185
102182,16,0.7306638
102182,17,0.08342596
102182,18,0.7042947
102182,19,0.75578797
102182,2,0.37195033
102182,20,0.52246004
102182,21,0.60512155
102182,22,0.5087878
102182,23,0.3194264
102182,24,0.70644176
102182,25,0.038605176
102182,26,0.55865586
102182,27,0.5906949
102182,28,0.6630438
102182,29,0.07091487
102182,3,0.40177476
102182,30,0.77560425
102182,31,0
102182,32,0.17820254
102182,33,0.23865192
102182,34,0.7482355
102182,35,0.67017335
102182,36,0.8799913
102182,37,0.30937555
102182,38,0.63760597
102182,4,0.7053994
102182,5,0.30725232
102182,6,0.65812635
102182,7,0.67768717
102182,8,0.6705332
102182,9,0.32733816
102183,1,1
102183,10,0.9398487
102183,11,0.7713535
102183,12,0.3344449
102183,13,0.2162633
102183,14,0.99014944
102183,15,0.44017044
102183,16,0.47028232
102183,17,0.9240328
102183,18,0.48590538
102183,19,0.022514984
102183,2,1
102183,20,0.2414094
102183,21,0.9459531
102183,22,0.9813343
102183,23,0.013695834
102183,24,0.2751318
102183,25,1
102183,26,0
102183,27,0.30858883
102183,28,0
102183,29,0.044784762
102183,3,0.53568214
102183,30,0.70045507
102183,31,0.049861208
102183,32,0.9896303
102183,33,1
102183,34,0
102183,35,0.19935577
102183,36,0.06912711
102183,37,0.85602754
102183,38,0.9976264
102183,39,1
102183,4,0.65186894
102183,40,0.9834495
102183,41,0.79188865
102183,42,0.4326782
102183,43,0.74748176
102183,44,0.027666813
102183,5,0.36324048
102183,6,0.52707106
102183,7,0
102183,8,0.40498006
102183,9,0.6369841
102184,1,0.10389149
102184,10,0.6034747
102184,11,0.038389478
102184,12,0.31344238
102184,13,0.603109
102184,14,0.43454862
102184,15,0.89794827
102184,16,0.8807767
102184,17,0.11181061
102184,18,0.7138025
102184,19,0.0015271809
102184,2,0.91529644
102184,20,0.47606876
102184,21,0.77100646
102184,22,0.874583
102184,23,0.22451635
102184,24,0.86016613
102184,25,0.022037096
102184,26,0.38626444
102184,27,0.11092027
102184,28,0.46463028
102184,29,0.07164672
102184,3,0.18232517
102184,30,0.92909884
102184,31,0.40853938
102184,32,0.6206874
102184,33,0.09569501
102184,34,0.08821157
102184,35,0.02093165
102184,36,0.7358642
102184,37,0.024920825
102184,38,0.49618235
102184,39,0.68862426
102184,4,0.019763293
102184,40,0.3904236
102184,41,0.7022078
102184,42,0.70772946
102184,43,0.1571404
102184,44,0.9411106
102184,45,0.7547528
102184,46,0.23358177
102184,47,0.78111047
102184,48,0.815125
102184,49,0.8571616
102184,5,0.6546024
102184,50,0.11104209
102184,51,0.031538066
102184,52,0.100858495
102184,53,0.53532624
102184,54,0.24773496
102184,55,0.9113785
102184,56,0.34158954
102184,57,0.8980688
102184,58,0.931328
102184,59,0
102184,6,0.7142245
102184,60,0.016596222
102184,7,0.17657606
102184,8,0.10005995
102184,9,0.022519253
102185,1,0.741888
102185,10,0.52282536
102185,11,0.70214295
102185,12,0.07548224
102185,13,0.51374835
102185,14,0.1760867
102185,15,0.7230488
102185,16,0.10081012
102185,17,0.25507423
102185,18,0.008821404
102185,19,0.47270575
102185,2,0.06210225
102185,20,0.07391743
102185,21,0.6440847
102185,22,0.71973234
102185,23,0.6558197
102185,24,0.101967454
102185,25,0.2760137
102185,26,0.95296395
102185,27,0.29518205
102185,28,0.16954075
102185,29,0.5228418
102185,3,1
102185,30,0.9371259
102185,31,0.690726
102185,32,1
102185,33,0.3265515
102185,34,0.71969295
102185,35,0.03725504
102185,36,0.8062774
102185,37,0.110590905
102185,38,0.19556014
102185,39,0.9347343
102185,4,0.1305316
102185,40,1
102185,41,0.00025901757
102185,42,0.0014228802
102185,43,0.27452543
102185,44,0.4526172
102185,45,0.9657617
102185,5,0.613277
102185,6,0.5416825
102185,7,0.40956536
102185,8,0.23431523
102185,9,0.9976372
102187,1,0.65788937
102187,10,0.63808686
102187,11,0.51632017
102187,12,0.08177081
102187,13,0.85917884
102187,14,0.6383858
102187,15,0.049173027
102187,16,0.36242357
102187,17,0.5574459
102187,18,0.52982324
102187,19,0
102187,2,0.68432134
102187,20,0.027762521
102187,21,0
102187,22,0
102187,23,0.053177625
102187,24,0.69762254
102187,25,0.026797086
102187,26,0.6929673
102187,27,0.5352815
102187,28,0.029519543
102187,29,0
102187,3,0.53593713
102187,30,0.44305226
102187,31,0.55972815
102187,32,0.14222783
102187,33,0.0074820565
102187,34,0.680884
102187,35,0.06921233
102187,36,0.7143136
102187,37,0.6351565
102187,38,0.682658
102187,39,0.46089748
102187,4,0
102187,40,0.6092565
102187,5,0.6923982
102187,6,0
102187,7,0.5572848
102187,8,0.37961963
102187,9,0.43651804
102188,1,0.509893
102188,10,0.4953165
102188,11,0.011005839
102188,12,0.36922783
102188,13,0.33599767
102188,14,0.014547914
102188,15,0
102188,16,0.033001028
102188,17,0.36562073
102188,18,0
102188,19,0.4993038
102188,2,0.56924593
102188,20,0.55073464
102188,21,0.5915482
102188,22,0.44391996
102188,23,0.70357263
102188,24,0.74280465
102188,25,0.6922504
102188,26,0.71533984
102188,27,0.023249628
102188,28,0.01960224
102188,29,0.4631849
102188,3,0.74840987
102188,30,0.41908237
102188,31,0.08922457
102188,32,0.5422793
102188,33,0.49333122
102188,34,0.42169458
102188,35,0.099073246
102188,36,0.6527933
102188,37,0.48184836
102188,38,0
102188,39,0
102188,4,0.45896873
102188,40,0.027078135
102188,41,0.49114794
102188,5,0.35054985
102188,6,0.46533373
102188,7,0.029095244
102188,8,0.5980023
102188,9,0.8375406
102189,1,0.33372876
102189,10,0.14648433
102189,11,0.11640402
102189,12,0.24457344
102189,13,0.19069459
102189,14,0.06003768
102189,15,0.23254599
102189,16,0.15816337
102189,17,0.3858585
102189,18,0.24062288
102189,19,0.12799917
102189,2,0.049982384
102189,20,0.048417434
102189,3,0.05784922
102189,4,0.069479145
102189,5,0.10431977
102189,6,0.08472121
102189,7,0
102189,8,0.053140834
102189,9,0.31930587
102190,1,0.7643948
102190,10,0.7283082
102190,11,0.5086391
102190,12,0.5796789
102190,13,0.5594619
102190,14,0.5839157
102190,15,0.34727195
102190,16,0.3460827
102190,17,0.6208864
102190,18,0.4662969
102190,19,0.45366937
102190,2,0.86224025
102190,20,0.7071203
102190,21,0.6720278
102190,22,0.24849622
102190,23,0.35857487
102190,24,0.7786882
102190,25,0.8018058
102190,26,0.570327
102190,27,0.6686878
102190,28,0.6850889
102190,29,0.67968446
102190,3,0.7748949
102190,30,0.7504363
102190,31,0.2912781
102190,32,0.59158605
102190,33,0.5464776
102190,34,0.48046508
102190,35,0.770964
102190,4,0.6598887
102190,5,0.6712488
102190,6,0.8114196
102190,7,0.70216316
102190,8,0.70380414
102190,9,0.6629674
102191,1,0.34783694
102191,10,0.5454119
102191,11,0.8007294
102191,12,0.7565378
102191,13,0.87534004
102191,14,0.70886874
102191,15,0.39818946
102191,16,0.3638942
102191,17,0.49264687
102191,18,0.7986759
102191,19,0.78556633
102191,2,0.8191584
102191,20,0.49536878
102191,21,0.63001347
102191,22,0.85972494
102191,23,0.6242001
102191,24,0.22710223
102191,25,0.83079493
102191,26,0.4243385
102191,27,0.21112068
102191,28,0.7462813
102191,29,0.6059704
102191,3,0.83529544
102191,30,0.81443775
102191,31,0.52103907
102191,32,0.8017179
102191,33,0.83404446
102191,34,0.68032765
102191,35,0.28483105
102191,36,0.8225672
102191,37,0.18151747
102191,38,0.81001014
102191,39,0.47978818
102191,4,0.41763648
102191,40,0.27600935
102191,41,0.3172924
102191,5,0.80854017
102191,6,0.71433043
102191,7,0.8384415
102191,8,0.7518538
102191,9,0.6227879
102192,1,0.6994029
102192,10,0.76874256
102192,11,0.66875833
102192,12,0.35903916
102192,13,0.7325639
102192,14,0.34881678
102192,15,0.3833215
102192,16,0.53670615
102192,17,0.5532106
102192,18,0.7606793
102192,19,0.89325815
102192,2,0.7066215
102192,20,0.38042718
102192,21,0.73526686
102192,22,0.6108396
102192,23,0.6361595
102192,24,0.57473946
102192,25,0.4016897
102192,26,0.87409484
102192,27,0.37441137
102192,28,0.6006449
102192,29,0.5619545
102192,3,0.5634639
102192,30,0.29077917
102192,31,0.38353854
102192,32,0.72879165
102192,33,0.74472433
102192,4,0.54572964
102192,5,0.72150546
102192,6,0.41484952
102192,7,0.55857396
102192,8,0.6657762
102192,9,0.75862294
102194,1,0.9733275
102194,10,0.00337689
102194,11,0.80245066
102194,12,0.026601557
102194,13,0.06765342
102194,14,0.119173646
102194,15,0.88125676
102194,16,0.9167745
102194,17,0.055268444
102194,18,0.61669326
102194,19,0.19286393
102194,2,0.24075298
102194,20,0.61764866
102194,21,0.43155378
102194,22,0.8489499
102194,23,0.7311911
102194,24,0.89360815
102194,25,0.89730966
102194,26,0.9514312
102194,27,0.26570788
102194,28,0.12857677
102194,29,0.067350134
102194,3,0.09226941
102194,30,0.69327116
102194,31,0.80867183
102194,32,0.86200446
102194,33,0.42843923
102194,34,0.5864566
102194,35,0.045762755
102194,36,0.24870396
102194,37,0.9904059
102194,38,0
102194,39,0
102194,4,0.59559894
102194,40,0.0039778342
102194,41,0.5647817
102194,42,0.60765105
102194,43,0.20836012
102194,44,0.45212758
102194,45,0.8224702
102194,46,0.61137015
102194,47,0.042769216
102194,5,0.39661643
102194,6,0.90065384
102194,7,0.482519
102194,8,0.2818646
102194,9,0.27584457
102195,1,0.41790476
102195,10,0.56181824
102195,11,0.27918804
102195,12,0.19637981
102195,13,0.5826742
102195,14,0.053330153
102195,15,0.51069987
102195,16,0.71113324
102195,17,0.80605763
102195,18,0.20890652
102195,19,0.2737895
102195,2,0.16630349
102195,20,0.049005732
102195,21,0.95151186
102195,22,0.08187431
102195,23,0.13359322
102195,24,0.12609969
102195,25,0.9115972
102195,26,0.073593855
102195,27,0.15279426
102195,28,0.7368247
102195,29,0.13872841
102195,3,0.84219766
102195,30,0.6153959
102195,31,0.4207745
102195,32,0.10243837
102195,33,0.10394336
102195,34,0.083613634
102195,35,0.87108666
102195,36,0.44378173
102195,37,0.96215993
102195,38,0.8046403
102195,39,0.6044446
102195,4,0.8094621
102195,40,0.13878195
102195,41,0.31733736
102195,42,0.55647624
102195,43,0.7078247
102195,44,0.9425855
102195,45,0.11352824
102195,46,0.7891121
102195,47,0.040661506
102195,48,0
102195,49,0.35092837
102195,5,0.16319884
102195,50,0.9359674
102195,51,0.4912268
102195,52,0.053575248
102195,53,0.12173187
102195,54,0.025793903
102195,55,0.065990515
102195,56,0.121004
102195,57,0.8620422
102195,58,0.010701805
102195,59,0.8480422
102195,6,0.9462427
102195,60,0.038389284
102195,61,0.083880365
102195,62,0.013167441
102195,63,0.26083562
102195,64,0.9957001
102195,65,0
102195,66,0.7893899
102195,7,0.89013743
102195,8,0.6678335
102195,9,0.30818376
102197,1,0.50278044
102197,10,0.16098616
102197,11,0.6013599
102197,12,0.69296205
102197,13,0.7983512
102197,14,0.600865
102197,15,0.5913836
102197,16,0.6086782
102197,17,0.7396425
102197,18,0.8927721
102197,19,0.38343054
102197,2,0.40756428
102197,20,0.44695318
102197,21,0.47975162
102197,22,0.5760195
102197,23,0.71115935
102197,24,0.8777635
102197,25,0.67701715
102197,26,0.5166364
102197,27,0.66290236
102197,28,0.6663429
102197,29,0.5046465
102197,3,0.7269533
102197,30,0.601801
102197,31,0.8004017
102197,32,0.26011428
102197,33,0.4064223
102197,34,0.244746
102197,35,0.79383713
102197,36,0.21434022
102197,37,0.35085166
102197,38,0.5340972
102197,39,0.68709195
102197,4,0.6999129
102197,40,0.24255075
102197,5,0.41751108
102197,6,0.7952205
102197,7,0.86500144
102197,8,0.81921697
102197,9,0.29139197
102198,1,0.14071989
102198,10,0.27729064
102198,11,0.31361073
102198,12,0.23994017
102198,13,0.22543888
102198,14,0.22439545
102198,15,0.17878762
102198,16,0.42027783
102198,17,0.40681288
102198,18,0.55322057
102198,19,0.18749733
102198,2,0.40754104
102198,20,0.27939814
102198,21,0.32907596
102198,22,0.11513114
102198,23,0.14675528
102198,24,0
102198,25,0.7968299
102198,3,0.08203151
102198,4,0.19796263
102198,5,0.10822138
102198,6,0
102198,7,0
102198,8,0.15094586
102198,9,0
102562,1,0.6679969
102562,10,0.6699818
102562,11,0.39323664
102562,12,0.3222867
102562,13,0.16584909
102562,14,0.52637136
102562,15,0.58098936
102562,16,0.32787985
102562,17,0.2831231
102562,18,0.8114183
102562,19,0.42228508
102562,2,0.4414866
102562,20,0.80692613
102562,21,0.77853197
102562,22,0.12525101
102562,23,0.84101355
102562,24,0.5321659
102562,25,0.3296453
102562,26,0.7880639
102562,27,0.7988146
102562,28,0.48113105
102562,29,0.3368209
102562,3,0.18360803
102562,30,0.49820834
102562,31,0.51853013
102562,32,0.2549057
102562,33,0.5712996
102562,34,0.18058717
102562,35,0.46479133
102562,36,0.68903226
102562,37,0.68042505
102562,38,0.6672704
102562,39,0.60160345
102562,4,0.1860755
102562,40,0.23611307
102562,41,0.19437242
102562,42,0.3223224
102562,43,0.6109947
102562,44,0.31947377
102562,45,0.8480437
102562,46,0.4872494
102562,47,0.7144733
102562,5,0.35706893
102562,6,0.31692228
102562,7,0.41317716
102562,8,0.3349979
102562,9,0.24488358
102563,1,0.045218196
102563,10,0.07691828
102563,11,0.029684823
102563,12,0.029677283
102563,13,0.023708533
102563,14,0.042804047
102563,15,0
102563,16,0.012635776
102563,17,0.028159404
102563,18,0.020206247
102563,19,0.029102352
102563,2,0.027601961
102563,20,0.0064225877
102563,3,0.053465128
102563,4,0.038521424
102563,5,0.021296555
102563,6,0.06634824
102563,7,0.08967891
102563,8,0.05003888
102563,9,0.07728189
102564,1,0.14924794
102564,2,0.2331015
102564,3,0.8796313
102564,4,0.76536125
102564,5,0.60499525
102839,1,0.61050266
102839,10,0.04974556
102839,11,0.39624494
102839,12,0.50238395
102839,13,0.8425236
102839,14,0.4508132
102839,15,0.69012964
102839,16,0.64043427
102839,17,0.7409609
102839,18,0.37325096
102839,19,0.8019609
102839,2,0.84116644
102839,20,0.6269165
102839,21,0
102839,22,0.89490426
102839,23,0.8265174
102839,24,0.8650083
102839,25,0.06183312
102839,26,0.8537156
102839,27,0.42258167
102839,28,0.8282291
102839,29,0.55803484
102839,3,0.5741183
102839,30,0.6866739
102839,31,0.8979623
102839,32,0.5842407
102839,33,0.2394663
102839,34,0.368633
102839,35,0.48459283
102839,36,0.6284442
102839,37,0.47933763
102839,38,0.5953518
102839,39,0.9318109
102839,4,0.91653234
102839,40,0.3713023
102839,41,0.052850485
102839,42,0.5047648
102839,43,0.7008187
102839,44,0.67516536
102839,45,0.5014068
102839,46,0.6658238
102839,47,0.4372429
102839,48,0.8349848
102839,49,0.053754494
102839,5,0.24824665
102839,50,0.60906297
102839,51,0.69126874
102839,52,0.3366191
102839,53,0.89910483
102839,54,0.46964478
102839,55,0.10557895
102839,56,0.68720293
102839,57,0.7238003
102839,58,0.49626055
102839,59,0.88439775
102839,6,0.6894276
102839,60,0.0037127128
102839,61,0.9545434
102839,62,0.288679
102839,63,0.6875536
102839,64,0.4114289
102839,65,0.6082347
102839,66,0.6352371
102839,67,0.31381053
102839,68,0.95662767
102839,69,0.34579816
102839,7,0.11737549
102839,70,0.764035
102839,71,0.7602962
102839,72,0.47267237
102839,73,0.91153526
102839,74,0.74871993
102839,75,0.66122496
102839,76,0.6801447
102839,77,0.6310339
102839,78,0.82719994
102839,79,0.56179386
102839,8,0.64284754
102839,80,0.79265356
102839,81,0.9690465
102839,82,0.57720906
102839,83,0.55428874
102839,84,0.65873253
102839,85,0.5779724
102839,86,0.51515156
102839,87,0.37838522
102839,88,0.53021234
102839,89,0.7352174
102839,9,0.66342175
102839,90,0.28752416
102839,91,0.5996569
102839,92,0.89215624
102839,93,0.72313833
102839,94,0.5262515
102839,95,0.82521665
102839,96,0.020338425
102839,97,0.9543068
102839,98,0.57722086
102840,1,0
102840,10,0
102840,11,0.018430986
102840,12,0.022040054
102840,13,0.0049370676
102840,14,0.06454906
102840,15,0.0021972526
102840,16,0.028273622
102840,17,0.02762289
102840,18,0.021807667
102840,19,0.06548016
102840,2,0
102840,20,0
102840,21,0.038833793
102840,22,0.027628347
102840,23,0
102840,24,0.015501387
102840,25,0.07991353
102840,26,0.07169455
102840,27,0
102840,28,0
102840,29,0.07870066
102840,3,0.0053531863
102840,30,0
102840,31,0.008427547
102840,32,0.012207095
102840,33,0.056042753
102840,34,0.040741347
102840,35,0
102840,36,0
102840,37,0.013470453
102840,38,0.059172295
102840,39,0.06722427
102840,4,0
102840,40,0.04995724
102840,41,0.029320862
102840,42,0.0046403203
102840,43,0.012644528
102840,44,0.0023845406
102840,45,0.064270064
102840,46,0.017082224
102840,47,0.20195799
102840,48,0.09778978
102840,49,0.014709991
102840,5,0.020189388
102840,50,0.0028241063
102840,6,0
102840,7,0
102840,8,0
102840,9,0
