slide,rid,score
99844,45,0.4374204
99844,46,0.005298866
99844,47,0.13683489
99844,48,0
99844,49,0.30762294
99844,50,0.05287523
99844,51,0.41900483
99844,52,0.29380408
99844,53,0.5288091
99844,54,0.97603655
99844,55,0.6696027
99844,56,0.021638906
99844,57,0.91269696
99844,58,0.4347386
99844,59,0.23261446
99844,60,0.040814735
99844,61,0.12750462
99843,1,1
99843,2,0.5113067
99843,3,0.030859685
99843,4,0.3156154
99843,5,0.20254499
99843,6,0
99843,7,0.056901217
99843,8,0
99843,9,0.3012843
99843,10,0.18149875
99843,11,0
99843,12,0.39691
99843,13,0.85832596
99843,14,0.4424185
99843,15,0.37255725
99843,16,0.8553035
99843,17,0.38964623
99843,18,0.41744164
99843,19,0.5664116
99843,20,0.2035545
99843,21,0.06819317
99843,22,0
99843,23,0.6021394
99843,24,1
99843,25,0.71913207
99843,26,0.16000196
99843,27,0.1288612
99843,28,0.6661052
99843,29,0.9764199
99843,30,0.1379279
99843,31,0.43584266
99843,32,0.045812532
99843,33,0.05681604
99843,34,0.027231103
99843,35,0.4308404
99843,36,0.048873648
99843,37,0.13015689
99843,38,0.8101176
99843,39,0.69916683
99843,40,0.08333838
99843,41,0.16445172
99843,42,0.46400452
99843,43,0.0969115
99843,44,0.9928868
99843,45,0
99843,46,0
99843,47,0
99843,48,0.4170131
99843,49,0.24457505
99843,50,0.96951294
99843,51,0.05737044
99843,52,0.33867392
99843,53,0.0015012138
99843,54,0.15176286
99843,55,0
99843,56,0.48186114
99843,57,0.28975442
99843,58,0.96765375
99843,59,0.3828576
99843,60,0.61276805
99843,61,0.6591526
99842,1,0
99842,2,0
99842,3,0.27442545
99842,4,0.09843294
99842,5,0.17262065
99842,6,0
99842,7,0
99842,8,0.67614776
99842,9,0.21083301
99842,10,0.8591413
99842,11,0.23484752
99842,12,0.51704323
99842,13,0.30743238
99842,14,0.11235072
99842,15,0.36561257
99842,16,0.6331317
99842,17,0.74730444
99842,18,0.82528204
99842,19,0.0260737
99842,20,0
99842,21,0.6191287
99842,22,0.58102965
99842,23,0.41252583
99842,24,0
99842,25,0.14254293
99842,26,0.4210696
99842,27,0.9197886
99842,28,0.7906476
99842,29,0.44561103
99842,30,0.506132
99842,31,0.18910256
99842,32,0.28079084
99842,33,0.5643859
99842,34,0.96085685
99842,35,0.09285791
99842,36,0.22518522
99842,37,0.055926688
99842,38,0.00558017
99842,39,0.340247
99842,40,0.08513365
99842,41,0.16292368
99842,42,0.0039845705
99842,43,0.011906793
99842,44,0
99842,45,0.56696916
99842,46,0.10541104
99842,47,0.5263239
99842,48,0.10243142
99842,49,0.6375832
99842,50,0
99842,51,0.19814415
99842,52,0.4555896
99842,53,0.013184765
99842,54,0.5416848
99842,55,0.019200293
99842,56,0.88475746
99842,57,0.3813885
99842,58,0
99842,59,0.18613376
99842,60,0.01337925
99842,61,0.14765966
99842,62,0.12612706
99842,63,0.024745459
99842,64,1
99842,65,0.3635708
99842,66,0
99842,67,0.2915473
99842,68,0.36675733
99842,69,0.015146954
99842,70,0.005061159
99842,71,0
99842,72,0.11987685
99841,1,0.2590262
99841,2,0.06297343
99841,3,0.0026302096
99841,4,0.03578098
99841,5,0.06990428
99841,6,0.12756579
99841,7,0
99841,8,0.03786032
99841,9,0.53283024
99841,10,0.6507206
99841,11,0.18211259
99841,12,0
99841,13,0.42623675
99841,14,0.6166798
99841,15,0.24982277
99841,16,0.18527903
99841,17,0
99841,18,0.08746404
99841,19,0.06472525
99841,20,0.5319127
99841,21,1
99841,22,1
99841,23,0.13953449
99841,24,1
99841,25,1
99841,26,0.9994651
99841,27,0.58357316
99841,28,0.6738082
99841,29,0.44509497
99841,30,0.15188974
99841,31,0.13279697
99841,32,0.38369778
99841,33,0.37201285
99841,34,0.33652014
99841,35,0.6106214
99841,36,0.20398441
99841,37,0.4129372
99841,38,0.18538032
99841,39,0.039018214
99841,40,0.04716222
99841,41,0.2061846
99841,42,0.22949493
99841,43,0.22530708
99841,44,0.79191583
99841,45,0.084590636
99841,46,0
99841,47,0.83258426
99841,48,0.05585496
99841,49,0.08061597
99841,50,0.15765251
99841,51,0.2709867
99841,52,0.14332071
99841,53,0.8639113
99841,54,0.58039796
99841,55,0.06557588
99841,56,0.5807654
99841,57,0.11462015
99841,58,0.96200526
99841,59,0
99841,60,0.3279276
99841,61,0.03436081
99841,62,0.015123425
99841,63,0.6989505
99841,64,0.018462392
99841,65,0.2856101
99841,66,0.5606773
99841,67,0.27213892
99841,68,0.7135729
99841,69,0.5194161
99841,70,0.026421735
99841,71,0.3376586
99840,1,0.54359233
99840,2,0.15131342
99840,3,1
99840,4,0.41755584
99840,5,0.10864841
99840,6,0.021952508
99840,7,0
99840,8,0.51351863
99840,9,0.5759827
99840,10,0.46819186
99840,11,0.62715936
99840,12,0.1560484
99840,13,0.64041764
99840,14,0.20595121
99840,15,0.18748596
99840,16,0.035603493
99840,17,0.57818586
99840,18,0.9833764
99840,19,0.9949018
99840,20,0.37393603
99840,21,0.049355492
99840,22,0
99840,23,0.8376909
99840,24,0.974473
99840,25,0
99840,26,0.9626241
99840,27,0.14235169
99840,28,0.24876115
99840,29,0.10363967
99840,30,0.17475024
99840,31,0.6720216
99840,32,0.039857164
99840,33,0.2541854
99840,34,0.116426766
99840,35,1
99840,36,0.09248691
99840,37,0.10409784
99840,38,0.25359818
99840,39,0.15138862
99840,40,0.7700021
99840,41,0.24039233
99840,42,0.42804378
99840,43,0.6310883
99840,44,0.8586763
99839,1,0.040119916
99839,2,0.4710618
99839,3,0.9739167
99839,4,0.9623704
99839,5,0.057288907
99839,6,0.3075797
99839,7,0.6566925
99839,8,0.080806024
99839,9,0
99839,10,0.0029474609
99839,11,0.42960843
99839,12,0.027541464
99839,13,0.30954495
99839,14,0.107887365
99839,15,0.5702087
99839,16,0.7221093
99839,17,0.7061027
99839,18,0.6201241
99839,19,0.35944614
99839,20,0.064510845
99839,21,0.61895657
99839,22,0.19481844
99839,23,0.01607146
99839,24,0.4690041
99839,25,1
99839,26,0
99839,27,0.002955785
99839,28,0.9655216
99839,29,0.09810782
99839,30,0.9799429
99839,31,0.8170946
99839,32,0
99836,1,0.46189222
99836,2,0.30790514
99836,3,0.1209836
99836,4,0.7044466
99836,5,0.6713128
99836,6,0.34060785
99836,7,0.96847105
99836,8,0.07265414
99836,9,0.7618664
99836,10,0.74530315
99836,11,0.13094233
99836,12,0.73498213
99836,13,0.008751834
99836,14,0.24920875
99836,15,0.432449
99836,16,0.046414502
99836,17,0.15683743
99836,18,0
99836,19,1
99836,20,0.40108725
99836,21,0.7136116
99836,22,0.72745514
99836,23,0
99836,24,0
99836,25,0.0052601863
99835,1,0.01033332
99835,2,0
99835,3,0.018074116
99835,4,0.71870065
99835,5,0.8198186
99835,6,0.96083754
99835,7,0.1333317
99835,8,0.2781986
99835,9,0.03438127
99835,10,0
99835,11,0.37893048
99835,12,0.10214595
99835,13,0.50398684
99835,14,0.933401
99835,15,0.073026
99835,16,0.47600096
99835,17,0.9979329
99835,18,0.33312407
99835,19,0.119271174
99835,20,0.18359786
99835,21,0.43989038
99835,22,0.9581224
99835,23,0.4369952
99835,24,0.46189237
99835,25,0.029641269
99834,1,0.11818609
99834,2,0.2784311
99834,3,0.14315791
99834,4,0
99834,5,0
99834,6,0.9603531
99834,7,0.022886818
99834,8,0.7267924
99834,9,0.10248102
99834,10,0.09469513
99834,11,0.0082648415
99834,12,0.7890036
99834,13,0.08599973
99834,14,0.15066044
99834,15,1
99834,16,0
99834,17,0.15898877
99834,18,0.79944396
99834,19,0.001103986
99834,20,0.5617153
99834,21,0.7851435
99834,22,0
99834,23,1
99834,24,0
99834,25,0.09422754
99834,26,0.9856955
99834,27,0.036099702
99834,28,0.18087256
99834,29,0.0078735575
99834,30,0.6639061
99834,31,0.2149464
99834,32,0.21333614
99834,33,0.24674585
99834,34,0.3474389
99834,35,0
99834,36,0.12810887
99834,37,0.05294554
99834,38,0.05763594
99834,39,0.86413586
99834,40,0.13560739
99834,41,0.49626324
99834,42,0.66732585
99834,43,0.48343223
99827,1,0.30269408
99827,2,0.6113742
99827,3,0
99827,4,0.02048855
99827,5,0.15140799
99827,6,0
99827,7,0.1318272
99827,8,0.5515506
99827,9,0.3843775
99827,10,0.16961548
99827,11,0.05737044
99827,12,0.6571548
99827,13,0.11970729
99827,14,0.11238086
99827,15,0.18517497
99827,16,0.4536634
99827,17,0
99827,18,0.9410766
99827,19,0.46107417
99827,20,0.620842
99827,21,0
99827,22,0.5601851
99827,23,0.11848146
99827,24,0.73880064
99827,25,0
99827,26,0.8892755
99827,27,0.43985394
99827,28,0
99827,29,0.008355247
99827,30,0.061426125
99827,31,1
99827,32,0.3929734
99827,33,0.2700525
99827,34,0.012964351
99826,1,0.529666
99826,2,0.7513725
99826,3,0.15875314
99826,4,0.7220725
99826,5,0.37413955
99826,6,1
99826,7,0.5360429
99826,8,0.61448884
99826,9,1
99826,10,0.24021831
99826,11,0
99826,12,0.41762355
99826,13,0.2350229
99826,14,0.43452206
99826,15,0
99826,16,0.022592908
99826,17,0.062578455
99826,18,0.5960436
99826,19,0.09925076
99826,20,0.51427174
99826,21,0.71530104
99826,22,0.019556483
99826,23,0.8593322
99826,24,0.15379883
99826,25,0.3354484
99826,26,0.111979514
99826,27,0.40973234
99826,28,0.25972584
99826,29,0.88840157
99826,30,0.9947673
99826,31,0.022288417
99826,32,0.24301794
99826,33,0.8624402
99826,34,0.087660745
99826,35,0.08147155
99826,36,0.80935884
99826,37,0.06760512
99826,38,0.55893123
99826,39,0.2714843
99826,40,0.006229529
99826,41,0.3897877
99826,42,0.083030775
99826,43,0.73612154
99826,44,0.89809406
99826,45,0
99826,46,0.119563565
99826,47,0.03620793
99826,48,1
99826,49,0.76544845
99826,50,0.7236222
99826,51,0
99826,52,0.48285404
99826,53,0.22427674
99826,54,0
99826,55,0.022681328
99825,1,0.69984984
99825,2,0.113577425
99825,3,0
99825,4,1
99825,5,0.05697328
99825,6,0.013130095
99825,7,0.59560615
99825,8,0.39062476
99825,9,0.08028945
99825,10,0.092881925
99825,11,0.31987163
99825,12,0.73121333
99825,13,0.32371
99825,14,0
99825,15,0.011359325
99825,16,0.44174233
99825,17,0.19971813
99825,18,0.60382414
99825,19,0.890886
99825,20,0.08742297
99825,21,0.40214127
99825,22,0
99825,23,0
99825,24,0.13759108
99825,25,0.44963425
99825,26,0.0058973897
99825,27,0
99825,28,0.067925364
99825,29,0.59827
99825,30,0.48961022
99825,31,0
99825,32,0.13195172
99825,33,0.6388459
99825,34,0.14065397
99825,35,0.12164958
99825,36,0.35924432
99825,37,1
99825,38,0
99825,39,0.099849105
99825,40,0.5278913
99825,41,0.2821668
99825,42,0.30660498
99825,43,1
99825,44,0.10607989
99825,45,0.9561188
99825,46,0
99825,47,0.020669153
99825,48,0.17653039
99825,49,0.051127493
99825,50,0.3494961
99825,51,0.035232455
99825,52,0.41905794
99825,53,0.07392593
99825,54,0.26328418
99825,55,0.5110849
99825,56,0.6696484
99825,57,0.028658206
99825,58,0.20247532
99825,59,0.9851109
99825,60,0.9716437
99825,61,0.009392779
99825,62,0.091531806
99825,63,0.07898204
99825,64,0.6672886
99825,65,1
99825,66,0.14984891
99825,67,0.6049415
99825,68,0.5035972
99825,69,0.60228837
99825,70,0.041528724
99825,71,0.6177666
99825,72,0
99824,1,0.5405252
99824,2,0.4212264
99824,3,0.06890112
99824,4,0.2883566
99824,5,0
99824,6,0.32775256
99824,7,0.09129092
99824,8,0.10343355
99824,9,0
99824,10,0.13283123
99824,11,0.82768077
99824,12,1
99824,13,0
99824,14,0.10441543
99824,15,0
99824,16,0.4742146
99824,17,0.27802837
99824,18,0.122703895
99824,19,0.07935472
99824,20,0.98254883
99824,21,0.044665053
99824,22,0.084791124
99824,23,0.21880037
99824,24,0.013096388
99824,25,0.12082051
99824,26,0.30462888
99824,27,0.6040098
99824,28,0.032186553
99824,29,0.69527006
99824,30,0.9649898
99824,31,0.24217328
99824,32,0.1975144
99824,33,0.32912847
99823,1,0.01864048
99823,2,1
99823,3,0.5925907
99823,4,0.5681597
99823,5,0.4262762
99823,6,0.13702351
99823,7,0.06797008
99823,8,0.5396488
99823,9,0
99823,10,0.8914245
99823,11,0.52930725
99823,12,0.030051587
99823,13,0.5108659
99823,14,0.34737292
99823,15,0.49867103
99823,16,0.51760185
99823,17,0.3050371
99823,18,0.03558352
99823,19,0.42800835
99823,20,0.1459381
99823,21,0.03191734
99823,22,0.0070452373
99823,23,0.045272283
99823,24,0
99823,25,0.08546421
99823,26,0.019990815
99823,27,0.31577513
99823,28,0
99823,29,0
99823,30,0.414539
99823,31,0.053952858
99823,32,0.1090045
99823,33,0
99823,34,0.08464866
99823,35,0.7567476
99823,36,0.7153175
99823,37,1
99823,38,0.05024974
99823,39,0.0033540335
99823,40,0.85648704
99823,41,0.077894494
99823,42,1
99823,43,0.45773506
99823,44,0.0044484306
99822,1,0.2523466
99822,2,0.013993105
99822,3,0
99822,4,0.25825927
99822,5,0.19407484
99822,6,0.27381793
99822,7,0.061771087
99822,8,0.06105578
99822,9,0.49512485
99822,10,0.36741173
99822,11,0.8882332
99822,12,0
99822,13,0.2804017
99822,14,0.9065776
99822,15,0.35839123
99822,16,0.9891592
99822,17,0.39989114
99822,18,0.8808485
99822,19,0.0076595824
99822,20,0.25735536
99822,21,0.05046147
99822,22,0.6009345
99822,23,0.16505393
99822,24,0.0821961
99822,25,0.8194516
99822,26,0.03182906
99822,27,0.019446744
99822,28,0.13684389
99822,29,0.17232622
99822,30,0.1295268
99822,31,0.44325486
99822,32,0.15292211
99822,33,0.06812
99822,34,0
99822,35,0.10551898
99822,36,0.17509486
99822,37,0
99822,38,0.63423014
99822,39,0.04472831
99822,40,0.13568205
99822,41,0.14573053
99822,42,0.09933791
99822,43,0.23652926
99822,44,0.56733096
99822,45,0.4137037
99821,1,0
99821,2,0.5203769
99821,3,0.012241675
99821,4,0.21276972
99821,5,0.3270156
99821,6,0.690519
99821,7,0
99821,8,0.02933949
99821,9,0.21698476
99821,10,0.06727694
99821,11,0.914775
99821,12,0.1069655
99821,13,0.06134411
99821,14,0.19609721
99821,15,0.09678836
99821,16,0.13640136
99821,17,0.006029241
99821,18,0.76979935
99821,19,1
99821,20,0.30892578
99821,21,0.6520006
99821,22,0
99821,23,0.3569809
99821,24,0.17104524
99821,25,0.25708812
99821,26,0
99821,27,0.9749919
99821,28,0.065042585
99821,29,0.1996955
99821,30,0.06693374
99821,31,0.45536235
99821,32,0.09407044
99821,33,0.037375845
99821,34,0.010045424
99821,35,0.044147715
99821,36,0.37232086
99821,37,0
99821,38,0
99821,39,0.21246323
99821,40,0.07480866
99821,41,0.63310766
99821,42,0
99821,43,0.22216222
99821,44,0.25493616
99821,45,0
99821,46,0.98982227
99821,47,0.9212261
99821,48,0.15890941
99821,49,0
99821,50,0.34803364
99821,51,0.034267247
99821,52,0.1017402
99820,1,0.17407784
99820,2,0.009638818
99820,3,0.9035803
99820,4,0
99820,5,0.29502818
99820,6,1
99820,7,0.29783425
99820,8,0.25685614
99820,9,0.43872842
99820,10,0.024984485
99820,11,0.21258897
99820,12,0.9834602
99820,13,0.10349034
99820,14,0.47581562
99820,15,0
99820,16,0
99820,17,0.027309341
99820,18,0
99820,19,0.0136115905
99820,20,0.09023945
99820,21,0.23940504
99820,22,0.60198843
99820,23,0.056257516
99820,24,0
99820,25,1
99820,26,0.45899728
99820,27,0.2415736
99820,28,0.05877383
99820,29,0.18887663
99820,30,0.3881269
99820,31,0
99820,32,0.4338502
99820,33,0.31336445
99819,1,0.80925536
99819,2,0.45720002
99819,3,0.28458887
99819,4,0.62191504
99819,5,1
99819,6,0.18728599
99819,7,0
99819,8,0.028968947
99819,9,0.21228348
99819,10,1
99819,11,0.9713814
99819,12,0.0037957039
99819,13,0.23342843
99819,14,0.28505793
99819,15,0
99819,16,0.9763916
99819,17,0.72274965
99819,18,0.172717
99819,19,0.45702794
99819,20,1
99819,21,0.5320809
99819,22,0.7297135
99819,23,0
99819,24,0.04969827
99819,25,0.14519316
99819,26,0.19543281
99819,27,0.49376145
99819,28,0.08028022
99819,29,0.30069253
99819,30,0.29100075
99819,31,0.8170946
99819,32,0.004217783
99819,33,0.2795249
99819,34,0.21931423
99819,35,0.24970022
99819,36,0.73872375
99819,37,0.83625907
99819,38,0.13626987
99819,39,0
99819,40,0.9945314
99819,41,0.24314567
99819,42,0.026263302
99819,43,0.57212347
99819,44,0.061285064
99819,45,0
99819,46,0.79589343
99819,47,0
99819,48,0
99819,49,0.8570248
99819,50,0.49407044
99819,51,0.51288146
99819,52,0.46427175
99819,53,0
99819,54,0.03358323
99819,55,0.2834729
99818,1,0.18146266
99818,2,0.0901943
99818,3,0.0028402116
99818,4,0.7356863
99818,5,0.03280101
99818,6,0.5783888
99818,7,0.13620786
99818,8,0.40384158
99818,9,0.59076214
99818,10,0.717807
