slide,rid,score
102179,18,0.21421412
102179,2,0.38237375
102179,3,0.11591916
102179,4,0.124774694
102179,5,0.3894149
102179,6,0.23255415
102179,7,0.3861519
102179,8,0.13920604
102179,9,0.18822967
102180,1,0.042552438
102180,10,0.9272681
102180,11,0.81627834
102180,12,0.8847907
102180,13,0.36464304
102180,14,-0.0006969087
102180,15,0.04812775
102180,16,0.62177956
102180,17,0.28067988
102180,18,0.004223697
102180,19,0.72409177
102180,2,0.8451397
102180,20,-0.008686073
102180,21,-0.0046649575
102180,22,0.83262444
102180,23,0.026023693
102180,24,0.43277425
102180,25,0.6797742
102180,26,0.31990737
102180,27,0.30532545
102180,28,0.87927294
102180,29,0.80911994
102180,3,0.7534481
102180,30,0.82605606
102180,31,0.5813235
102180,32,0.34490657
102180,33,0.8836235
102180,34,0.5774738
102180,35,0.92886555
102180,36,0.80270094
102180,37,0.019252088
102180,38,0.26071852
102180,4,0.8430282
102180,5,0.77575743
102180,6,0.6656016
102180,7,-0.018406808
102180,8,0.78711015
102180,9,0.86146516
102181,1,0.71354043
102181,10,0.46291465
102181,11,0.7116933
102181,12,0.10149938
102181,13,0.03306349
102181,14,0.8143323
102181,15,0.25296003
102181,16,0.44783866
102181,17,0.1460547
102181,18,0.4682876
102181,19,0.34840685
102181,2,0.45511174
102181,20,0.14722078
102181,21,0.30219305
102181,22,0.7758224
102181,23,0.641194
102181,24,0.1383648
102181,25,0.5356035
102181,26,0.767992
102181,27,0.7599005
102181,28,0.16547441
102181,29,0.30327314
102181,3,0.65086555
102181,30,0.7734206
102181,31,0.03805845
102181,32,0.70255256
102181,33,0.49843043
102181,34,0.57202786
102181,35,0.3358174
102181,36,0.20944689
102181,37,0.7625853
102181,38,0.4926849
102181,39,0.17325133
102181,4,0.62615633
102181,40,0.7064887
102181,5,0.3875209
102181,6,0.028957747
102181,7,0.64271736
102181,8,0.8651938
102181,9,0.888012
102182,1,0.8815752
102182,10,0.6913581
102182,11,0.12175836
102182,12,0.3300178
102182,13,0.20818606
102182,14,0.7892551
102182,15,0.033645745
102182,16,0.62258744
102182,17,-0.00873613
102182,18,0.6649018
102182,19,0.69109845
102182,2,0.25832486
102182,20,0.42686325
102182,21,0.5006783
102182,22,0.4174261
102182,23,0.32965362
102182,24,0.6475777
102182,25,0.009609096
102182,26,0.49988294
102182,27,0.54849
102182,28,0.6282632
102182,29,0.028565634
102182,3,0.33202988
102182,30,0.67305
102182,31,-0.0048040636
102182,32,0.002593983
102182,33,-0.0009210184
102182,34,0.6978648
102182,35,0.61346424
102182,36,0.8180993
102182,37,0.24754761
102182,38,0.69649065
102182,4,0.71406204
102182,5,0.2895978
102182,6,0.63274246
102182,7,0.61960953
102182,8,0.6447845
102182,9,0.22277991
102183,1,0.80916125
102183,10,0.92836374
102183,11,0.7035407
102183,12,0.40481663
102183,13,0.25458384
102183,14,0.8808813
102183,15,0.5424567
102183,16,0.41553968
102183,17,0.84567946
102183,18,0.34105062
102183,19,0.075739615
102183,2,0.87259454
102183,20,0.24876826
102183,21,0.857612
102183,22,0.88307893
102183,23,0.0043678135
102183,24,0.27772278
102183,25,0.9217555
102183,26,0.002630338
102183,27,0.38968414
102183,28,-0.04352793
102183,29,0.0049263686
102183,3,0.57930243
102183,30,0.6316603
102183,31,0.034819603
102183,32,0.8602626
102183,33,0.90071464
102183,34,-0.025922786
102183,35,0.23646404
102183,36,0.052518867
102183,37,0.8603044
102183,38,0.8962104
102183,39,0.88699555
102183,4,0.65822536
102183,40,0.9184734
102183,41,0.79906714
102183,42,0.30542076
102183,43,0.80600935
102183,44,-0.005206965
102183,5,0.28555715
102183,6,0.58303756
102183,7,-0.035290573
102183,8,0.33642393
102183,9,0.588939
102184,1,-0.007505778
102184,10,0.5572109
102184,11,0.025878798
102184,12,0.22804432
102184,13,0.45702875
102184,14,0.4676361
102184,15,0.7804269
102184,16,0.85987794
102184,17,0.028092228
102184,18,0.62349063
102184,19,0.011700384
102184,2,0.8515544
102184,20,0.35194814
102184,21,0.8049103
102184,22,0.7791266
102184,23,0.0711603
102184,24,0.7924163
102184,25,0.006210543
102184,26,0.27904892
102184,27,0.015832808
102184,28,0.40387148
102184,29,0.0055025704
102184,3,0.055660143
102184,30,0.82804817
102184,31,0.34759855
102184,32,0.55720264
102184,33,0.014901672
102184,34,0.03490938
102184,35,-0.02993
102184,36,0.7002202
102184,37,0.005845681
102184,38,0.44516832
102184,39,0.6380255
102184,4,0.02542127
102184,40,0.26327103
102184,41,0.6958364
102184,42,0.6539468
102184,43,0.07981462
102184,44,0.8491381
102184,45,0.66835076
102184,46,0.1518712
102184,47,0.8640708
102184,48,0.8448298
102184,49,0.78599834
102184,5,0.6843475
102184,50,-0.0009011701
102184,51,-0.0012657829
102184,52,-0.018398117
102184,53,0.526905
102184,54,0.07742496
102184,55,0.8678292
102184,56,0.29443496
102184,57,0.804727
102184,58,0.8612192
102184,59,0.0064760484
102184,6,0.6111071
102184,60,-0.016978994
102184,7,0.030959789
102184,8,0.05017485
102184,9,0.04635574
102185,1,0.5799246
102185,10,0.48117715
102185,11,0.65115535
102185,12,0.029777627
102185,13,0.38694215
102185,14,0.0139336735
102185,15,0.6761958
102185,16,0.038432833
102185,17,0.28006107
102185,18,-0.037667103
102185,19,0.3158571
102185,2,0.10287103
102185,20,-0.015104543
102185,21,0.58461744
102185,22,0.669339
102185,23,0.62240356
102185,24,0.0030158684
102185,25,0.18595283
102185,26,0.94363964
102185,27,0.34172523
102185,28,0.099610105
102185,29,0.51775557
102185,3,0.95404357
102185,30,0.7959915
102185,31,0.64926696
102185,32,0.95017284
102185,33,0.24056499
102185,34,0.7187886
102185,35,0.010312263
102185,36,0.7830366
102185,37,0.12069024
102185,38,0.033389423
102185,39,0.9005887
102185,4,0.08484077
102185,40,0.95590574
102185,41,0.05261652
102185,42,0.020084355
102185,43,0.076336846
102185,44,0.46283704
102185,45,0.93561614
102185,5,0.50165564
102185,6,0.48445404
102185,7,0.32715595
102185,8,0.18182716
102185,9,0.9307463
102187,1,0.6573313
102187,10,0.5050899
102187,11,0.55299664
102187,12,0.030707058
102187,13,0.7832284
102187,14,0.6600778
102187,15,0.03756524
102187,16,0.396752
102187,17,0.4874258
102187,18,0.49733156
102187,19,0.051734008
102187,2,0.67765474
102187,20,0.0072517246
102187,21,-0.014039878
102187,22,-0.0032848567
102187,23,-0.009602442
102187,24,0.65918285
102187,25,0.0053497367
102187,26,0.6530497
102187,27,0.5345044
102187,28,-0.008218907
102187,29,-0.0048393905
102187,3,0.5520518
102187,30,0.31180942
102187,31,0.5942005
102187,32,0.093750656
102187,33,0.06739713
102187,34,0.72590095
102187,35,0.06875442
102187,36,0.7689022
102187,37,0.5347693
102187,38,0.7270175
102187,39,0.44558978
102187,4,0.025394473
102187,40,0.601385
102187,5,0.61802727
102187,6,-0.014021188
102187,7,0.5249892
102187,8,0.3479216
102187,9,0.32439798
102188,1,0.48482966
102188,10,0.54709566
102188,11,0.11603081
102188,12,0.2824697
102188,13,0.2723713
102188,14,0.013522625
102188,15,0.020421155
102188,16,0.032793526
102188,17,0.4037798
102188,18,0.031531733
102188,19,0.4454177
102188,2,0.5411461
102188,20,0.54349154
102188,21,0.47808486
102188,22,0.33298624
102188,23,0.6859393
102188,24,0.74104637
102188,25,0.61962366
102188,26,0.610066
102188,27,0.009645611
102188,28,0.111104414
102188,29,0.46264762
102188,3,0.82771593
102188,30,0.4626577
102188,31,0.15807956
102188,32,0.59840393
102188,33,0.51305366
102188,34,0.41878086
102188,35,0.1749908
102188,36,0.6412278
102188,37,0.45742422
102188,38,0.0035785027
102188,39,-0.00713085
102188,4,0.41416514
102188,40,-0.0011950918
102188,41,0.4594218
102188,5,0.40963984
102188,6,0.47520274
102188,7,0.12537408
102188,8,0.5864084
102188,9,0.8610971
102189,1,0.3566742
102189,10,0.29573405
102189,11,0.27959156
102189,12,0.18175535
102189,13,0.4282223
102189,14,0.24947096
102189,15,0.43619925
102189,16,0.11141295
102189,17,0.50719935
102189,18,0.22159702
102189,19,0.35683352
102189,2,0.15488134
102189,20,0.15028106
102189,3,0.17048468
102189,4,0.1173735
102189,5,0.21015717
102189,6,0.23106033
102189,7,0.19079591
102189,8,0.19233413
102189,9,0.44189787
102190,1,0.6762968
102190,10,0.6491897
102190,11,0.44498146
102190,12,0.5869304
102190,13,0.48454535
102190,14,0.49550778
102190,15,0.3458569
102190,16,0.40000653
102190,17,0.537354
102190,18,0.42911875
102190,19,0.37244642
102190,2,0.77659357
102190,20,0.6441975
102190,21,0.6646805
102190,22,0.18841004
102190,23,0.33288825
102190,24,0.7221762
102190,25,0.7049459
102190,26,0.6775408
102190,27,0.7565135
102190,28,0.66104674
102190,29,0.73344886
102190,3,0.57426524
102190,30,0.7360505
102190,31,0.28276062
102190,32,0.5646747
102190,33,0.41189337
102190,34,0.40855974
102190,35,0.7078416
102190,4,0.575219
102190,5,0.57124186
102190,6,0.7607699
102190,7,0.55259854
102190,8,0.7393216
102190,9,0.6669836
102191,1,0.45626992
102191,10,0.40372974
102191,11,0.7449393
102191,12,0.64886236
102191,13,0.65239984
102191,14,0.58445024
102191,15,0.42447793
102191,16,0.24211083
102191,17,0.5417117
102191,18,0.76846194
102191,19,0.5362596
102191,2,0.79382837
102191,20,0.46497238
102191,21,0.5784186
102191,22,0.7066376
102191,23,0.57582814
102191,24,0.25962317
102191,25,0.7646201
102191,26,0.3804176
102191,27,0.264843
102191,28,0.733475
102191,29,0.6984678
102191,3,0.8180051
102191,30,0.7065994
102191,31,0.38149792
102191,32,0.69775873
102191,33,0.6854707
102191,34,0.56318116
102191,35,0.20279352
102191,36,0.7528626
102191,37,0.28212297
102191,38,0.7658629
102191,39,0.3994761
102191,4,0.4669571
102191,40,0.2470528
102191,41,0.4521395
102191,5,0.8405715
102191,6,0.7320109
102191,7,0.73096496
102191,8,0.65650713
102191,9,0.5639677
102192,1,0.6038605
102192,10,0.8121986
102192,11,0.5619076
102192,12,0.2940187
102192,13,0.61836696
102192,14,0.30144197
102192,15,0.23773997
102192,16,0.5075964
102192,17,0.55801624
102192,18,0.6630356
102192,19,0.84050214
102192,2,0.6582025
102192,20,0.32156664
102192,21,0.64301157
102192,22,0.6361081
102192,23,0.523444
102192,24,0.48416233
102192,25,0.47980577
102192,26,0.7729873
102192,27,0.32362682
102192,28,0.671811
102192,29,0.49218655
102192,3,0.6346342
102192,30,0.12065454
102192,31,0.35315984
102192,32,0.48698622
102192,33,0.69963217
102192,4,0.4976902
102192,5,0.59537005
102192,6,0.33185226
102192,7,0.515784
102192,8,0.75043756
102192,9,0.72949946
102194,1,0.9071396
102194,10,-0.05402761
102194,11,0.7403162
102194,12,0.038492456
102194,13,-0.007325284
102194,14,-0.0059739687
102194,15,0.79226446
102194,16,0.7839401
102194,17,0.03636894
102194,18,0.6051994
102194,19,0.29081124
102194,2,0.21544562
102194,20,0.6332569
102194,21,0.20771252
102194,22,0.7534223
102194,23,0.60627836
102194,24,0.8171898
102194,25,0.80519867
102194,26,0.88632286
102194,27,0.24723671
102194,28,0.11986242
102194,29,0.021747354
102194,3,0.011702094
102194,30,0.58819175
102194,31,0.75101566
102194,32,0.83680147
102194,33,0.38873088
102194,34,0.59073853
102194,35,-0.013963871
102194,36,0.089325994
102194,37,0.90135235
102194,38,0.0037236884
102194,39,0.0076655075
102194,4,0.6937046
102194,40,-0.034393787
102194,41,0.40305382
102194,42,0.52004266
102194,43,0.25171208
102194,44,0.46846437
102194,45,0.7720829
102194,46,0.6968811
102194,47,0.015301578
102194,5,0.21666345
102194,6,0.8671513
102194,7,0.32855177
102194,8,0.18399964
102194,9,0.15630391
102195,1,0.3739583
102195,10,0.5564336
102195,11,0.26864326
102195,12,-0.004261166
102195,13,0.5049059
102195,14,0.041667804
102195,15,0.40306014
102195,16,0.6096396
102195,17,0.72924083
102195,18,0.032850374
102195,19,0.29648912
102195,2,0.0059742406
102195,20,-0.0021707937
102195,21,0.82094944
102195,22,0.0252337
102195,23,0.020504806
102195,24,0.008606181
102195,25,0.8584998
102195,26,0.0006423108
102195,27,0.026459944
102195,28,0.6850565
102195,29,0.002017565
102195,3,0.91888666
102195,30,0.46770114
102195,31,0.26115102
102195,32,0.005968757
102195,33,0.041912243
102195,34,-0.006842077
102195,35,0.73447126
102195,36,0.37840146
102195,37,0.9611357
102195,38,0.73321366
102195,39,0.60986674
102195,4,0.805174
102195,40,0.08208496
102195,41,0.1969317
102195,42,0.5927089
102195,43,0.6319097
102195,44,0.88413274
102195,45,-0.00056060776
102195,46,0.7773698
102195,47,0.025556728
102195,48,-0.020364836
102195,49,0.35920703
102195,5,0.017472263
102195,50,0.7786236
102195,51,0.5497593
102195,52,0.022731565
102195,53,0.0019154511
102195,54,-0.009593219
102195,55,0.008372612
102195,56,0.042198088
102195,57,0.8811169
102195,58,0.0006446317
102195,59,0.8080879
102195,6,0.88789195
102195,60,0.09432929
102195,61,0.0049851574
102195,62,0.051220756
102195,63,-0.014779791
102195,64,0.82946783
102195,65,0.011445519
102195,66,0.7240292
102195,7,0.88714546
102195,8,0.6555144
102195,9,0.061263725
102197,1,0.41290867
102197,10,0.15716134
102197,11,0.5666953
102197,12,0.72706735
102197,13,0.7959194
102197,14,0.61303705
102197,15,0.47204214
102197,16,0.3951087
102197,17,0.8574422
102197,18,0.853031
102197,19,0.31839484
102197,2,0.4005646
102197,20,0.24189384
102197,21,0.31920874
102197,22,0.46034008
102197,23,0.80208343
102197,24,0.68466777
102197,25,0.56613344
102197,26,0.46165508
102197,27,0.59781426
102197,28,0.53572553
102197,29,0.5863142
102197,3,0.8431555
102197,30,0.65288186
102197,31,0.853243
102197,32,0.19801071
102197,33,0.42278028
102197,34,0.19842182
102197,35,0.7929623
102197,36,0.2652253
102197,37,0.27920794
102197,38,0.37319857
102197,39,0.7884221
102197,4,0.71281326
102197,40,0.20441365
102197,5,0.34939516
102197,6,0.6881605
102197,7,0.7957186
102197,8,0.8243298
102197,9,0.19276008
102198,1,0.16098793
102198,10,0.30453074
102198,11,0.25660515
102198,12,0.14557083
102198,13,0.20524494
102198,14,0.19031744
102198,15,0.056119584
102198,16,0.33828586
102198,17,0.25081575
102198,18,0.47278845
102198,19,0.1303972
102198,2,0.321441
102198,20,0.24331014
102198,21,0.3207718
102198,22,0.11752598
102198,23,0.082151785
102198,24,0.09840265
102198,25,0.70535433
102198,3,0.18640558
102198,4,0.17598851
102198,5,0.070247695
102198,6,0.039454743
102198,7,-0.015888311
102198,8,0.15610579
102198,9,-0.033962395
102562,1,0.6704408
102562,10,0.7532695
102562,11,0.30496728
102562,12,0.26718473
102562,13,0.076388285
102562,14,0.25986356
102562,15,0.45967996
102562,16,0.23569481
102562,17,0.14415321
102562,18,0.8660316
102562,19,0.20549716
102562,2,0.2497233
102562,20,0.78604263
102562,21,0.5875492
102562,22,0.16635121
102562,23,0.41801137
102562,24,0.5442586
102562,25,0.16225867
102562,26,0.85590905
102562,27,0.8457157
102562,28,0.34387624
102562,29,0.32092947
102562,3,0.12363848
102562,30,0.24120475
102562,31,0.53492355
102562,32,0.15328078
102562,33,0.45041436
102562,34,0.12607528
102562,35,0.34433913
102562,36,0.39753503
102562,37,0.7419388
102562,38,0.75848377
102562,39,0.44353956
102562,4,0.08805899
102562,40,0.07093059
102562,41,0.07824843
102562,42,0.24094658
102562,43,0.4409569
102562,44,0.20103092
102562,45,0.47647107
102562,46,0.479423
102562,47,0.66956514
102562,5,0.24311449
102562,6,0.3165241
102562,7,0.22924565
102562,8,0.31555986
102562,9,0.16349985
102563,1,0.03066406
102563,10,0.058768727
102563,11,0.08518336
102563,12,0.09017787
102563,13,0.0772849
102563,14,0.028816156
102563,15,0.0049622245
102563,16,0.03505448
102563,17,0.045681678
102563,18,0.12988727
102563,19,0.010110538
102563,2,-0.018865708
102563,20,0.012594691
102563,3,-0.013705995
102563,4,0.03334863
102563,5,0.051895577
102563,6,0.026008371
102563,7,0.029008545
102563,8,0.020557491
102563,9,0.055311784
102564,1,0.1086818
102564,2,0.2386028
102564,3,0.81004125
102564,4,0.69202554
102564,5,0.5015073
102839,1,0.5173275
102839,10,0.05211734
102839,11,0.46220255
102839,12,0.40780073
102839,13,0.7945622
102839,14,0.34229976
102839,15,0.77455753
102839,16,0.63150054
102839,17,0.7253872
102839,18,0.30619675
102839,19,0.7541362
102839,2,0.8283073
102839,20,0.5574105
102839,21,-0.010219827
102839,22,0.8622356
102839,23,0.8129742
102839,24,0.79986197
102839,25,0.06549996
102839,26,0.89074415
102839,27,0.33509457
102839,28,0.7967685
102839,29,0.49260604
102839,3,0.6416567
102839,30,0.6280323
102839,31,0.87890387
102839,32,0.6649801
102839,33,0.29017824
102839,34,0.22343151
102839,35,0.4485067
102839,36,0.6262805
102839,37,0.38088053
102839,38,0.512852
102839,39,0.91448486
102839,4,0.9193257
102839,40,0.29196638
102839,41,0.028785974
102839,42,0.33789098
102839,43,0.7029103
102839,44,0.659708
102839,45,0.36771142
102839,46,0.6007076
102839,47,0.5143717
102839,48,0.9002308
102839,49,0.007384304
102839,5,0.17881677
102839,50,0.4646592
102839,51,0.71087474
102839,52,0.2909711
102839,53,0.7939017
102839,54,0.41659462
102839,55,-0.0053277016
102839,56,0.64010257
102839,57,0.639565
102839,58,0.30645138
102839,59,0.89440763
102839,6,0.59357315
102839,60,0.0022811703
102839,61,0.87352324
102839,62,0.20696723
102839,63,0.6273919
102839,64,0.31781954
102839,65,0.5022682
102839,66,0.53464276
102839,67,0.22174971
102839,68,0.9214951
102839,69,0.30429918
102839,7,0.027539056
102839,70,0.72697985
102839,71,0.74202555
102839,72,0.43130612
102839,73,0.89632773
102839,74,0.69829035
102839,75,0.73624766
102839,76,0.6008039
102839,77,0.63249594
102839,78,0.7227444
102839,79,0.43574148
102839,8,0.597133
102839,80,0.74551404
102839,81,0.9609771
102839,82,0.5612441
102839,83,0.38876987
102839,84,0.5767602
102839,85,0.45464647
102839,86,0.57722807
102839,87,0.24290426
102839,88,0.596094
102839,89,0.7170843
102839,9,0.6144777
102839,90,0.21346493
102839,91,0.5586341
102839,92,0.9354483
102839,93,0.6497116
102839,94,0.43023336
102839,95,0.85284245
102839,96,-0.01727647
102839,97,0.9137557
102839,98,0.5851488
102840,1,-0.013292581
102840,10,0.1203378
102840,11,0.08739598
102840,12,0.09012614
102840,13,0.11131334
102840,14,0.11972451
102840,15,0.14952163
102840,16,0.06542623
102840,17,0.04995442
102840,18,0.12127733
102840,19,0.07835442
102840,2,-0.00843389
102840,20,-0.04592967
102840,21,0.20107602
102840,22,0.039563954
102840,23,0.024604358
102840,24,0.22576156
102840,25,0.061296396
102840,26,0.080002956
102840,27,-0.01981074
102840,28,0.010634117
102840,29,0.12820695
102840,3,0.13336326
102840,30,0.03165646
102840,31,0.18481494
102840,32,0.18868388
102840,33,0.06589265
102840,34,0.08763827
102840,35,0.03901705
102840,36,0.0049368367
102840,37,0.08044225
102840,38,0.08308403
102840,39,0.057015643
102840,4,-0.042651944
102840,40,0.22148125
102840,41,0.07424935
102840,42,-0.0344855
102840,43,0.04480711
102840,44,0.13221912
102840,45,0.13852033
102840,46,0.03817579
102840,47,0.07832145
102840,48,0.024958644
102840,49,-0.019960469
102840,5,0.11560169
102840,50,0.011489645
102840,6,-0.06847601
102840,7,0.053759813
102840,8,-0.01608153
102840,9,0.06938991
